"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"33","matched",98,15.234693877551,2.41836734693878,88347.2551020408,63.8163265306122,0,657,1
"34","matched",98,15.4285714285714,2.28571428571429,82794.9591836735,63.1938775510204,0,657,1
"35","matched",98,15.4795918367347,2.38775510204082,85470.7040816326,64.5816326530612,0,657,1
"36","matched",98,15.5204081632653,2.45918367346939,87996.6428571429,64.530612244898,0,633,1
"37","matched",98,15.4081632653061,2.23469387755102,87455.2653061225,61.7142857142857,0,499,1
"38","matched",98,15.265306122449,2.26530612244898,86276.3571428571,61.8775510204082,0,499,1
"39","matched",98,15.5204081632653,2.3265306122449,85095.2857142857,65.3775510204082,0,657,1
"40","matched",98,15.265306122449,2.55102040816327,88613.3367346939,62.3061224489796,0,530,1
"41","matched",98,15.3775510204082,2.41836734693878,84463.3367346939,62.6734693877551,0,530,1
"42","matched",98,15.4489795918367,2.36734693877551,83491.0918367347,62.6836734693878,0,657,1
"43","matched",98,15.3979591836735,2.39795918367347,85406.1530612245,63.4081632653061,0,664,1
"44","matched",98,15.3877551020408,2.3469387755102,84896.4489795918,62.8979591836735,0,657,1
"45","matched",98,15.6224489795918,2.45918367346939,86324.6530612245,63.4183673469388,0,657,1
"46","matched",98,15.3673469387755,2.41836734693878,83327.1020408163,64.234693877551,0,657,1
"47","matched",98,15.4591836734694,2.44897959183673,90543.8673469388,63.5408163265306,0,664,1
"48","matched",98,15.4285714285714,2.3469387755102,80846.6734693878,63.1530612244898,0,657,1
"49","matched",98,15.4081632653061,2.38775510204082,82838.2959183674,64.7959183673469,0,687,1
"50","matched",98,15.6428571428571,2.36734693877551,84530.2857142857,61.3877551020408,0,499,1
"51","matched",98,15.5408163265306,2.48979591836735,88371.8265306122,61.3571428571429,0,656,1
"52","matched",98,15.5,2.45918367346939,88557.3265306122,64.6734693877551,0,664,1
"53","matched",98,15.3367346938776,2.36734693877551,87522.2448979592,62.0204081632653,0,657,1
"54","matched",98,15.5510204081633,2.31632653061224,86168.8367346939,61.1224489795918,0,522,1
"55","matched",98,15.4183673469388,2.26530612244898,82912.887755102,63.1632653061224,0,664,1
"56","matched",98,15.5,2.38775510204082,84906.6020408163,64.4081632653061,0,657,1
"57","matched",98,15.3877551020408,2.30612244897959,83563.9285714286,64.1938775510204,0,657,1
"58","matched",98,15.469387755102,2.3265306122449,83948.2653061225,64.3367346938775,0,657,1
"59","matched",98,15.6224489795918,2.3469387755102,82274.9795918367,62.0612244897959,0,657,1
"60","matched",98,15.234693877551,2.42857142857143,82082.7755102041,62.5204081632653,0,577,1
"61","matched",98,15.530612244898,2.22448979591837,85508.0102040816,62.4285714285714,0,499,1
"62","matched",98,15.1938775510204,2.47959183673469,82574.6836734694,62.765306122449,0,564,1
"63","matched",98,15.4081632653061,2.38775510204082,87144.9183673469,61.8775510204082,0,664,1
"64","matched",98,15.4183673469388,2.41836734693878,84217.3571428571,64.5918367346939,0,657,1
"65","matched",98,15.1836734693878,2.36734693877551,83515.5510204082,61.6224489795918,0,499,1
"66","matched",98,15.4897959183673,2.38775510204082,83144.306122449,62.4795918367347,0,657,1
"67","matched",98,15.5714285714286,2.43877551020408,83988.1428571429,63.9285714285714,0,657,1
"68","matched",98,15.2142857142857,2.42857142857143,83890.2142857143,64.3979591836735,0,783,1
"69","matched",98,15.265306122449,2.36734693877551,81777.0816326531,61.6530612244898,0,499,1
"70","matched",98,15.4795918367347,2.33673469387755,82251.1734693878,62.3061224489796,0,663,1
"71","matched",98,15.4387755102041,2.35714285714286,82741.6632653061,63.6836734693878,0,631,1
"72","matched",98,15.2551020408163,2.41836734693878,82435.7142857143,63.4285714285714,0,657,1
"73","matched",98,15.6122448979592,2.35714285714286,86325.0204081633,61.0918367346939,0,522,1
"74","matched",98,15.2755102040816,2.43877551020408,85266,63.5714285714286,0,664,1
"75","matched",98,15.3775510204082,2.37755102040816,84907.5612244898,63.765306122449,0,600,1
"76","matched",98,15.3469387755102,2.45918367346939,80674.2244897959,63.765306122449,0,643,1
"77","matched",98,15.3775510204082,2.31632653061224,84946.5306122449,64.0816326530612,0,579,1
"78","matched",98,15.3979591836735,2.36734693877551,86207.3367346939,61.5612244897959,0,499,1
"79","matched",98,15.4795918367347,2.38775510204082,83747.4795918367,62.6428571428571,0,664,1
"80","matched",98,15.4489795918367,2.29591836734694,85486.8265306122,63.6326530612245,0,664,1
"81","matched",98,15.5612244897959,2.37755102040816,87453.7755102041,64.8571428571429,0,657,1
"82","matched",98,15.4183673469388,2.40816326530612,86813.9897959184,63.1632653061224,0,657,1
"83","matched",98,15.2857142857143,2.35714285714286,81299.4591836735,64.5714285714286,0,690,1
"84","matched",98,15.3979591836735,2.38775510204082,83669.0510204082,63.9591836734694,0,657,1
"85","matched",98,15.1734693877551,2.29591836734694,85859,62.7040816326531,0,530,1
"86","matched",98,15.4387755102041,2.30612244897959,87147.693877551,63.8265306122449,0,579,1
"87","matched",98,15.3775510204082,2.45918367346939,87425.7857142857,62.0612244897959,0,579,1
"88","matched",98,15.4591836734694,2.29591836734694,87643.4183673469,63.1530612244898,0,566,1
"89","matched",98,15.4795918367347,2.30612244897959,90139,63.5,0,657,1
"90","matched",98,15.4795918367347,2.42857142857143,86946.5816326531,63.765306122449,0,657,1
"91","matched",98,15.3367346938776,2.42857142857143,88408.9183673469,62.8979591836735,0,657,1
"92","matched",98,15.3061224489796,2.36734693877551,84091.2755102041,64.1224489795918,0,657,1
"93","matched",98,15.3775510204082,2.33673469387755,89837.9591836735,64.1326530612245,0,656,1
"94","matched",98,15.6020408163265,2.39795918367347,86034.9795918367,63.5,0,579,1
"95","matched",98,15.2040816326531,2.28571428571429,86181.6632653061,63.2959183673469,0,664,1
"96","matched",98,15.3469387755102,2.38775510204082,82120.1632653061,61.5918367346939,0,572,1
"97","matched",98,15.2040816326531,2.28571428571429,82139.2653061225,64.2448979591837,0,576,1
"98","matched",98,15.4795918367347,2.45918367346939,89761.2244897959,63.2755102040816,0,708,1
"99","matched",98,15.2959183673469,2.31632653061224,79772.1020408163,64.6836734693878,0,667,1
"100","matched",98,15.265306122449,2.30612244897959,81877.0918367347,63.7448979591837,0,664,1
