"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"118","matched",98,14.9285714285714,2.44897959183673,87350.306122449,65.1122448979592,0,657,1
"119","matched",98,15.3979591836735,2.45918367346939,85369.5408163265,65.030612244898,0,657,1
"120","matched",98,15.1938775510204,2.44897959183673,88136.9897959184,66.2244897959184,0,713,1
"121","matched",98,14.7040816326531,2.47959183673469,87304.7959183674,64.6734693877551,0,664,1
"122","matched",98,15.1938775510204,2.43877551020408,86121.0612244898,64.1326530612245,0,657,1
"123","matched",98,15.530612244898,2.39795918367347,87042.9489795918,65.734693877551,0,713,1
"124","matched",98,15.4897959183673,2.42857142857143,87629.7142857143,64.6224489795918,0,664,1
"125","matched",98,15.3163265306122,2.41836734693878,85339.2142857143,65.1530612244898,0,664,1
"126","matched",98,15.3061224489796,2.44897959183673,86319.7346938775,64.5816326530612,0,654,1
"127","matched",98,15.5,2.46938775510204,85689.8367346939,63.6428571428571,0,631,1
"128","matched",98,15.0918367346939,2.45918367346939,86840.8265306122,64.3367346938775,0,664,1
"129","matched",98,14.8265306122449,2.41836734693878,87614.887755102,65.3163265306122,0,643,1
"130","matched",98,15.5510204081633,2.42857142857143,86481.9489795918,64.7755102040816,0,664,1
"131","matched",98,15.2448979591837,2.39795918367347,87219.8469387755,64.5714285714286,0,664,1
"132","matched",98,15.3367346938776,2.43877551020408,87420.8163265306,64.5816326530612,0,664,1
"133","matched",98,16.1938775510204,2.41836734693878,87788.3367346939,65.3265306122449,0,711,1
"134","matched",98,15.7040816326531,2.42857142857143,86837.7857142857,64.7551020408163,0,664,1
"135","matched",98,14.8979591836735,2.45918367346939,87584.0816326531,65.7142857142857,0,713,1
"136","matched",98,15.3367346938776,2.42857142857143,85848.6836734694,64.5204081632653,0,657,1
"137","matched",98,15.8163265306122,2.47959183673469,88314.306122449,64.8367346938775,0,664,1
"138","matched",98,15.5714285714286,2.46938775510204,85608.1326530612,64.2142857142857,0,703,1
"139","matched",98,15.7142857142857,2.37755102040816,85967.7448979592,64,0,657,1
"140","matched",98,15.4591836734694,2.52040816326531,87102.7040816326,63.9591836734694,0,664,1
"141","matched",98,15.3979591836735,2.45918367346939,87659.193877551,63.7551020408163,0,664,1
"142","matched",98,14.9795918367347,2.46938775510204,86870.9897959184,64.5816326530612,0,657,1
"143","matched",98,15.5714285714286,2.39795918367347,87561.4489795918,65.0408163265306,0,710,1
"144","matched",98,15.6020408163265,2.52040816326531,87422.9795918367,65.3265306122449,0,710,1
"145","matched",98,15.7142857142857,2.42857142857143,86589.2040816326,64.6530612244898,0,657,1
"146","matched",98,15.6428571428571,2.43877551020408,87601.4591836735,65.6020408163265,0,713,1
"147","matched",98,15.2040816326531,2.43877551020408,85638.3163265306,65.2448979591837,0,657,1
"148","matched",98,15.3673469387755,2.40816326530612,87933.5204081633,64.6530612244898,0,657,1
"149","matched",98,15.4489795918367,2.41836734693878,87634.9897959184,64.4285714285714,0,648,1
"150","matched",98,15.5204081632653,2.38775510204082,88473.6020408163,63.7142857142857,0,657,1
"151","matched",98,15.3367346938776,2.45918367346939,86233.4387755102,64.5510204081633,0,640,1
"152","matched",98,15.6020408163265,2.40816326530612,86890.5816326531,64,0,664,1
"153","matched",98,15.3979591836735,2.41836734693878,87301.5918367347,64.9183673469388,0,643,1
"154","matched",98,15.5714285714286,2.44897959183673,87457.193877551,64.1734693877551,0,657,1
"155","matched",98,15.5918367346939,2.42857142857143,85814.0408163265,64.0102040816327,0,664,1
"156","matched",98,15.2040816326531,2.46938775510204,88833.3979591837,65.1224489795918,0,717,1
"157","matched",98,15.1020408163265,2.43877551020408,88762.4591836735,64.8571428571429,0,657,1
"158","matched",98,15.0816326530612,2.48979591836735,87909.2040816326,64.234693877551,0,657,1
"159","matched",98,15.1632653061224,2.45918367346939,88909.5918367347,65.2244897959184,0,662,1
"160","matched",98,15.3469387755102,2.42857142857143,86542.7448979592,64.9489795918367,0,657,1
"161","matched",98,15,2.47959183673469,86599.0714285714,65.469387755102,0,664,1
"162","matched",98,15.8163265306122,2.45918367346939,86081.7551020408,64.765306122449,0,717,1
"163","matched",98,15.4081632653061,2.41836734693878,87858.8775510204,64.6428571428571,0,657,1
"164","matched",98,15.6122448979592,2.43877551020408,86617.4081632653,64.4081632653061,0,657,1
"165","matched",98,15.3265306122449,2.46938775510204,85240.7755102041,64.6734693877551,0,631,1
"166","matched",98,14.9183673469388,2.48979591836735,87199.3163265306,64.0102040816327,0,664,1
"167","matched",98,15.6938775510204,2.43877551020408,85928.0102040816,64.9897959183673,0,711,1
"168","matched",98,15.5918367346939,2.5,88231.6326530612,64.4795918367347,0,709,1
"169","matched",98,15.3673469387755,2.43877551020408,85478.2244897959,64.9897959183673,0,657,1
"170","matched",98,15.3061224489796,2.47959183673469,86370.7346938775,65.030612244898,0,656,1
"171","matched",98,15.2142857142857,2.43877551020408,87512.9693877551,64.1224489795918,0,657,1
"172","matched",98,15.4795918367347,2.39795918367347,85804.193877551,65.8775510204082,0,653,1
"173","matched",98,15.4897959183673,2.39795918367347,87973.0612244898,65.2448979591837,0,711,1
"174","matched",98,15.030612244898,2.44897959183673,89222.8163265306,64.4489795918367,0,664,1
"175","matched",98,15.8571428571429,2.39795918367347,86684.0204081633,64.8061224489796,0,657,1
"176","matched",98,15.3367346938776,2.40816326530612,86718.3163265306,65.0204081632653,0,711,1
"177","matched",98,15.7857142857143,2.47959183673469,88198.6020408163,65.5102040816327,0,717,1
"178","matched",98,15.3469387755102,2.45918367346939,88823.0102040816,64.4591836734694,0,653,1
"179","matched",98,15.2448979591837,2.47959183673469,86463.1530612245,64.8265306122449,0,653,1
"180","matched",98,15.1734693877551,2.45918367346939,86639.9693877551,63.2244897959184,0,664,1
"181","matched",98,15.3367346938776,2.43877551020408,86979.5306122449,63.9897959183673,0,664,1
"182","matched",98,15.3775510204082,2.45918367346939,86885.1632653061,64.6428571428571,0,664,1
"183","matched",98,15.3163265306122,2.39795918367347,87125.8571428571,65.3367346938775,0,664,1
"184","matched",98,15.5102040816327,2.51020408163265,86839.6632653061,64.4897959183673,0,717,1
"185","matched",98,15.3469387755102,2.40816326530612,86428.1530612245,64.5612244897959,0,657,1
"186","matched",98,15.3571428571429,2.48979591836735,86020.6224489796,64.8979591836735,0,657,1
"187","matched",98,14.9081632653061,2.38775510204082,86335.306122449,65.0816326530612,0,664,1
"188","matched",98,15.4387755102041,2.43877551020408,87264.0510204082,64.1020408163265,0,664,1
"189","matched",98,14.8367346938776,2.42857142857143,88578.9387755102,64.530612244898,0,648,1
"190","matched",98,15.4897959183673,2.43877551020408,86844.1020408163,64.9387755102041,0,634,1
"191","matched",98,15.3061224489796,2.42857142857143,85245.7346938775,64.4285714285714,0,664,1
"192","matched",98,16,2.44897959183673,85970.806122449,64.1122448979592,0,664,1
"193","matched",98,15.5510204081633,2.42857142857143,87472.4795918367,64.3979591836735,0,657,1
"194","matched",98,15.0204081632653,2.44897959183673,88338.0408163265,64.3673469387755,0,664,1
"195","matched",98,15.4897959183673,2.45918367346939,87300.887755102,64.2448979591837,0,653,1
"196","matched",98,14.6326530612245,2.43877551020408,88005.8367346939,65.4489795918367,0,657,1
"197","matched",98,15.3061224489796,2.38775510204082,86096.7959183674,65.030612244898,0,664,1
"198","matched",98,15.1122448979592,2.43877551020408,84574.0714285714,65.1326530612245,0,634,1
"199","matched",98,15.5918367346939,2.47959183673469,87986.7448979592,64.9897959183673,0,657,1
"200","matched",98,15.2959183673469,2.42857142857143,87857.6836734694,64.3163265306122,0,664,1
"201","matched",98,14.9285714285714,2.44897959183673,87382.612244898,64.7244897959184,0,657,1
"202","matched",98,15.6734693877551,2.46938775510204,86867.0306122449,65.1122448979592,0,657,1
"203","matched",98,15.5102040816327,2.54081632653061,85697.0816326531,64.3163265306122,0,634,1
"204","matched",98,15.6938775510204,2.41836734693878,86926.4183673469,63.969387755102,0,664,1
"205","matched",98,15.8673469387755,2.48979591836735,86190.6734693878,64.7959183673469,0,664,1
"206","matched",98,14.9795918367347,2.45918367346939,84819.193877551,64.6326530612245,0,657,1
"207","matched",98,15.4795918367347,2.44897959183673,86227.7755102041,64.7142857142857,0,657,1
"208","matched",98,15.3061224489796,2.5,87002.3673469388,64.2448979591837,0,643,1
"209","matched",98,15.4183673469388,2.53061224489796,84631.0102040816,64.2755102040816,0,643,1
"210","matched",98,15.1530612244898,2.44897959183673,86996.5,65.1632653061225,0,664,1
"211","matched",98,15.6428571428571,2.41836734693878,87196.9489795918,64.9387755102041,0,657,1
"212","matched",98,15.6530612244898,2.41836734693878,87855.5918367347,64.9081632653061,0,664,1
"213","matched",98,15.469387755102,2.40816326530612,87196.3571428571,66.0612244897959,0,664,1
"214","matched",98,15.3265306122449,2.44897959183673,86889.7448979592,64.4183673469388,0,664,1
"215","matched",98,15.7857142857143,2.43877551020408,85956.2551020408,64.4489795918367,0,664,1
"216","matched",98,14.969387755102,2.44897959183673,85887.4183673469,64.469387755102,0,664,1
"217","matched",98,15.5612244897959,2.38775510204082,87933.0408163265,63.6734693877551,0,654,1
"218","matched",98,15.2857142857143,2.47959183673469,87692.2142857143,64.6938775510204,0,664,1
"219","matched",98,15.2755102040816,2.43877551020408,86138.7448979592,64.6428571428571,0,657,1
"220","matched",98,15.5408163265306,2.42857142857143,86175.1632653061,64.8877551020408,0,657,1
"221","matched",98,15.2040816326531,2.42857142857143,86058.7448979592,64.9795918367347,0,654,1
"222","matched",98,15.3673469387755,2.40816326530612,87199.6734693878,64.0204081632653,0,656,1
"223","matched",98,15.3979591836735,2.44897959183673,87118.1734693878,65.030612244898,0,664,1
"224","matched",98,15.2142857142857,2.42857142857143,86188.6224489796,65.030612244898,0,664,1
"225","matched",98,15.3775510204082,2.44897959183673,87498.7755102041,65.1530612244898,0,664,1
"226","matched",98,15.4795918367347,2.46938775510204,88202.2857142857,64.9489795918367,0,657,1
"227","matched",98,15.6632653061224,2.41836734693878,88222.7040816326,64.734693877551,0,664,1
"228","matched",98,15.5510204081633,2.45918367346939,86867.0204081633,64.8367346938775,0,664,1
"229","matched",98,15.9183673469388,2.45918367346939,86815.5102040816,64.0918367346939,0,634,1
"230","matched",98,15.6122448979592,2.45918367346939,85637.4081632653,64.7142857142857,0,711,1
"231","matched",98,15.4285714285714,2.47959183673469,86876.2448979592,64.469387755102,0,664,1
"232","matched",98,15.5,2.39795918367347,85180.2244897959,64.7142857142857,0,657,1
"233","matched",98,15.7755102040816,2.39795918367347,87619.5,64.1020408163265,0,703,1
"234","matched",98,15.5408163265306,2.41836734693878,86394.8469387755,63.8265306122449,0,634,1
"235","matched",98,15.0102040816327,2.39795918367347,86754.2551020408,64.5408163265306,0,664,1
"236","matched",98,15.4591836734694,2.47959183673469,86701.7040816326,64.3265306122449,0,640,1
"237","matched",98,15.2857142857143,2.42857142857143,88762.8163265306,64.765306122449,0,643,1
"238","matched",98,15.4489795918367,2.44897959183673,87356.3775510204,63.9081632653061,0,657,1
"239","matched",98,15.5714285714286,2.40816326530612,85699.5918367347,64.7040816326531,0,664,1
"240","matched",98,15.6020408163265,2.43877551020408,87233.2040816326,64.5918367346939,0,664,1
"241","matched",98,15.2755102040816,2.37755102040816,86167.7142857143,64.6632653061225,0,664,1
"242","matched",98,15.5,2.37755102040816,86517.1428571429,64.4489795918367,0,713,1
"243","matched",98,15.2551020408163,2.47959183673469,85462.7244897959,63.8673469387755,0,643,1
"244","matched",98,15.3469387755102,2.44897959183673,89028.1224489796,65.1020408163265,0,717,1
"245","matched",98,15.3367346938776,2.41836734693878,88865.3469387755,65.0510204081633,0,711,1
"246","matched",98,15.2040816326531,2.45918367346939,86074.3367346939,63.8367346938776,0,703,1
"247","matched",98,15.3469387755102,2.46938775510204,87727.1224489796,64.4183673469388,0,631,1
"248","matched",98,15.1020408163265,2.42857142857143,86305.3673469388,65.6734693877551,0,653,1
"249","matched",98,15.2142857142857,2.39795918367347,85106.8979591837,64.8775510204082,0,657,1
"250","matched",98,15.3775510204082,2.45918367346939,88922.5102040816,64.5102040816327,0,634,1
"251","matched",98,15.265306122449,2.45918367346939,89510.5306122449,64.5102040816327,0,657,1
"252","matched",98,15.4897959183673,2.38775510204082,85499.4693877551,65.2448979591837,0,724,1
"253","matched",98,15.1530612244898,2.51020408163265,88483.0918367347,65.0714285714286,0,662,1
"254","matched",98,14.734693877551,2.43877551020408,86630.6836734694,64.4897959183673,0,664,1
"255","matched",98,14.7959183673469,2.39795918367347,86774.8775510204,64.030612244898,0,664,1
"256","matched",98,15.3469387755102,2.38775510204082,87811.4081632653,65.4387755102041,0,717,1
"257","matched",98,15.2857142857143,2.38775510204082,84951.1428571429,64.1326530612245,0,657,1
"258","matched",98,15.3265306122449,2.36734693877551,87384.306122449,64.6632653061225,0,664,1
"259","matched",98,15.6326530612245,2.42857142857143,87970.9387755102,64.9285714285714,0,664,1
"260","matched",98,15.530612244898,2.48979591836735,88153.5918367347,65.3979591836735,0,664,1
"261","matched",98,15.3775510204082,2.43877551020408,88075.2346938775,64.6836734693878,0,664,1
"262","matched",98,15.8979591836735,2.44897959183673,85095.3367346939,64.4183673469388,0,657,1
"263","matched",98,15.6326530612245,2.40816326530612,87690.4693877551,65.0408163265306,0,657,1
"264","matched",98,15.1224489795918,2.48979591836735,87331.6836734694,64.2244897959184,0,653,1
"265","matched",98,15.1122448979592,2.43877551020408,86543.4897959184,65,0,657,1
"266","matched",98,14.9489795918367,2.45918367346939,87580.5816326531,64.7244897959184,0,664,1
"267","matched",98,15.6530612244898,2.46938775510204,85858.0816326531,65.1632653061225,0,664,1
"268","matched",98,15.4387755102041,2.44897959183673,85727.6836734694,64.2142857142857,0,664,1
"269","matched",98,15.1428571428571,2.43877551020408,85847.1326530612,64.7142857142857,0,713,1
"270","matched",98,15.3265306122449,2.44897959183673,86532.5612244898,65.5,0,634,1
"271","matched",98,15.0102040816327,2.45918367346939,85918.3571428571,65.0612244897959,0,656,1
"272","matched",98,15.530612244898,2.42857142857143,87079.7448979592,64.765306122449,0,634,1
"273","matched",98,14.969387755102,2.44897959183673,86806.5204081633,64.0816326530612,0,640,1
"274","matched",98,15.1020408163265,2.38775510204082,88741.193877551,64.7959183673469,0,640,1
"275","matched",98,15.3061224489796,2.39795918367347,87729.5,64.6938775510204,0,664,1
"276","matched",98,14.9897959183673,2.43877551020408,88382.0918367347,64.5816326530612,0,657,1
"277","matched",98,15.5816326530612,2.43877551020408,88289.5816326531,65.4897959183673,0,664,1
"278","matched",98,15.0102040816327,2.43877551020408,89030.6428571429,65.0714285714286,0,657,1
"279","matched",98,15.5714285714286,2.44897959183673,88040.6326530612,64.8367346938775,0,657,1
"280","matched",98,15.4081632653061,2.44897959183673,87979.5102040816,64.8061224489796,0,664,1
"281","matched",98,15.3265306122449,2.48979591836735,88167.8775510204,65.1326530612245,0,664,1
"282","matched",98,15.1224489795918,2.42857142857143,87966.1530612245,64.2142857142857,0,657,1
"283","matched",98,14.9183673469388,2.40816326530612,86942.1326530612,64.7551020408163,0,713,1
"284","matched",98,15.5102040816327,2.44897959183673,86933.4897959184,64.5510204081633,0,664,1
"285","matched",98,15.8265306122449,2.38775510204082,85906.0204081633,64.2040816326531,0,643,1
"286","matched",98,15.0102040816327,2.44897959183673,86738.9897959184,64.7857142857143,0,664,1
"287","matched",98,15.5408163265306,2.41836734693878,84726.2653061225,64.7142857142857,0,657,1
"288","matched",98,14.8469387755102,2.45918367346939,86019.7142857143,64.4081632653061,0,657,1
"289","matched",98,15.765306122449,2.46938775510204,87126.3979591837,65.2959183673469,0,713,1
"290","matched",98,15.6428571428571,2.47959183673469,86464.2244897959,65.265306122449,0,657,1
"291","matched",98,15.469387755102,2.41836734693878,87376.1326530612,64.765306122449,0,655,1
"292","matched",98,15.5408163265306,2.44897959183673,86547.5102040816,64.469387755102,0,657,1
"293","matched",98,15.3673469387755,2.44897959183673,86663.0714285714,64.6632653061225,0,657,1
"294","matched",98,15.2142857142857,2.39795918367347,86915.1020408163,64.1428571428571,0,657,1
"295","matched",98,15.2857142857143,2.43877551020408,85863.9387755102,64.4897959183673,0,662,1
"296","matched",98,15.3061224489796,2.40816326530612,87173.2857142857,65.1836734693878,0,657,1
"297","matched",98,15.3673469387755,2.43877551020408,87208.8163265306,64.9081632653061,0,653,1
"298","matched",98,15.8979591836735,2.38775510204082,87084.5306122449,64.3163265306122,0,657,1
"299","matched",98,15.0612244897959,2.38775510204082,85858.612244898,65.3265306122449,0,703,1
"300","matched",98,15.2551020408163,2.45918367346939,86333.9897959184,64.4183673469388,0,657,1
"301","matched",98,15.0816326530612,2.43877551020408,86372.2959183674,64.969387755102,0,664,1
"302","matched",98,15.5612244897959,2.41836734693878,85941.7244897959,64.4285714285714,0,664,1
"303","matched",98,15.0816326530612,2.42857142857143,86658.9795918367,64.1428571428571,0,657,1
