"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"29","matched",98,15.5714285714286,2.24489795918367,83086.6530612245,59.4081632653061,0,525,1
"30","matched",98,15.3877551020408,2.19387755102041,80565.0510204082,60.1122448979592,0,450,1
"31","matched",98,15.2755102040816,2.12244897959184,82686.0612244898,57.734693877551,0,453,1
"32","matched",98,15.5,2.23469387755102,79561.2142857143,56.5714285714286,0,455,1
"33","matched",98,15.3775510204082,2.23469387755102,80009.6224489796,60.8061224489796,0,529,1
"34","matched",98,15.3469387755102,2.18367346938776,82299.2755102041,61.7959183673469,0,695,1
"35","matched",98,15.3877551020408,2.20408163265306,90482.5102040816,62.6734693877551,0,563,1
"36","matched",98,15.4285714285714,2.28571428571429,83550.1428571429,61.0102040816327,0,492,1
"37","matched",98,15.1428571428571,2.1734693877551,81343.3673469388,59.9795918367347,0,667,1
"38","matched",98,15.4183673469388,2.24489795918367,83564.4897959184,61.5510204081633,0,590,1
"39","matched",98,15.3979591836735,2.12244897959184,78622.0102040816,63.1530612244898,0,695,1
"40","matched",98,15.2755102040816,2.29591836734694,86176.612244898,60.5612244897959,0,496,1
"41","matched",98,15.1836734693878,2.23469387755102,82361.4081632653,64.5816326530612,0,778,1
"42","matched",98,15.5204081632653,2.24489795918367,80177.5306122449,60.6530612244898,0,688,1
"43","matched",98,15.2959183673469,2.1530612244898,78306.4387755102,61.5204081632653,0,516,1
"44","matched",98,15.3367346938776,2.3265306122449,82047.6836734694,59.234693877551,0,425,1
"45","matched",98,15.265306122449,2.27551020408163,79142.3367346939,57.6428571428571,0,425,1
"46","matched",98,15.4591836734694,2.21428571428571,80846.9897959184,62.5510204081633,0,778,1
"47","matched",98,15.3877551020408,2.1734693877551,83279.1020408163,62.0714285714286,0,520,1
"48","matched",98,15.2244897959184,2.24489795918367,80910.8469387755,60.8367346938776,0,491,1
"49","matched",98,15.2755102040816,2.23469387755102,82532.5816326531,59.9081632653061,0,531,1
"50","matched",98,15.4897959183673,2.27551020408163,85486.0204081633,57.3979591836735,0,418,1
"51","matched",98,15.3265306122449,2.39795918367347,82338.6428571429,57.9081632653061,0,520,1
"52","matched",98,15.3469387755102,2.27551020408163,86073.2244897959,58.9591836734694,0,586,1
"53","matched",98,15.3469387755102,2.31632653061224,83044.2755102041,59.969387755102,0,520,1
"54","matched",98,15.3673469387755,2.13265306122449,78461.8775510204,59.7857142857143,0,482,1
"55","matched",98,15.265306122449,2.1530612244898,77842.1632653061,58.8163265306122,0,649,1
"56","matched",98,15.6632653061224,2.35714285714286,82754.2857142857,60.9183673469388,0,459,1
"57","matched",98,15.4489795918367,2.24489795918367,83602.7040816326,64.2448979591837,0,717,1
"58","matched",98,15.0510204081633,2.39795918367347,82134.6734693878,61.0612244897959,0,579,1
"59","matched",98,14.9081632653061,2.26530612244898,79715.0510204082,58.3571428571429,0,455,1
"60","matched",98,15.265306122449,2.3469387755102,81645.8265306122,60.1428571428571,0,537,1
"61","matched",98,15.4795918367347,2.30612244897959,87693.6836734694,61.7142857142857,0,760,1
"62","matched",98,15.5204081632653,2.1530612244898,78501.5714285714,60.4387755102041,0,498,1
"63","matched",98,15.3673469387755,2.31632653061224,83840.2244897959,63.3775510204082,0,870,1
"64","matched",98,15.2959183673469,2.51020408163265,81891.5510204082,61.0918367346939,0,471,1
"65","matched",98,15.5612244897959,2.3265306122449,80332.7346938775,60.9285714285714,0,530,1
"66","matched",98,15.3775510204082,2.25510204081633,84122.7755102041,59.4285714285714,0,483,1
"67","matched",98,15.234693877551,2.23469387755102,82667.7857142857,60.734693877551,0,696,1
"68","matched",98,15.5204081632653,2.22448979591837,78625.1224489796,62.7857142857143,0,796,1
"69","matched",98,15.2551020408163,2.23469387755102,81015.112244898,58.9183673469388,0,477,1
"70","matched",98,15.2755102040816,2.20408163265306,79781.3469387755,58.6020408163265,0,483,1
"71","matched",98,15.4285714285714,2.23469387755102,81827.0408163265,60.2959183673469,0,442,1
"72","matched",98,15.1020408163265,2.11224489795918,78355.8979591837,60.9183673469388,0,664,1
"73","matched",98,15.1224489795918,2.1734693877551,85269.6836734694,60.9591836734694,0,537,1
"74","matched",98,15.1938775510204,2.24489795918367,79788.2346938775,60.5816326530612,0,491,1
"75","matched",98,15.4285714285714,2.33673469387755,78669.6326530612,64.0102040816327,0,666,1
"76","matched",98,15.265306122449,2.16326530612245,89260.6530612245,59.9081632653061,0,525,1
"77","matched",98,15.7244897959184,2.33673469387755,76722.7959183674,59.8979591836735,0,545,1
"78","matched",98,15.1122448979592,2.13265306122449,82605.0510204082,59.2448979591837,0,491,1
"79","matched",98,15.3061224489796,2.23469387755102,80807.8571428571,58.9387755102041,0,483,1
"80","matched",98,15.4795918367347,2.22448979591837,83563.7653061225,58.8265306122449,0,511,1
"81","matched",98,15.4897959183673,2.30612244897959,77093.4183673469,59.5918367346939,0,477,1
"82","matched",98,15.4081632653061,2.12244897959184,78925.2346938775,60.1122448979592,0,455,1
"83","matched",98,15.3571428571429,2.27551020408163,83625.5306122449,60.7755102040816,0,531,1
"84","matched",98,15.530612244898,2.16326530612245,79532.2857142857,64.1836734693878,0,710,1
"85","matched",98,15.2244897959184,2.22448979591837,80989.5510204082,59.969387755102,0,537,1
"86","matched",98,15.6530612244898,2.20408163265306,82627.2040816326,63.5816326530612,0,732,1
"87","matched",98,15.3979591836735,2.1734693877551,76070.1734693878,58.8571428571429,0,531,1
"88","matched",98,15.265306122449,2.23469387755102,81203.5408163265,66.2040816326531,0,695,1
"89","matched",98,15.3061224489796,2.20408163265306,79573.8775510204,58.9081632653061,0,491,1
"90","matched",98,15.3673469387755,2.28571428571429,83401.6224489796,62.7857142857143,0,657,1
"91","matched",98,15.5204081632653,2.27551020408163,87239.7040816326,62.2755102040816,0,657,1
"92","matched",98,15.3877551020408,2.26530612244898,79599.887755102,61.1326530612245,0,545,1
"93","matched",98,15.1938775510204,2.45918367346939,84820.0102040816,59.1428571428571,0,531,1
"94","matched",98,15.265306122449,2.1734693877551,81675.4897959184,58.2448979591837,0,440,1
"95","matched",98,15.2551020408163,2.16326530612245,84489.7755102041,62.9285714285714,0,774,1
"96","matched",98,15.1326530612245,2.28571428571429,80463.3775510204,58.8163265306122,0,496,1
"97","matched",98,15.5204081632653,2.18367346938776,80800.7142857143,60.9387755102041,0,575,1
"98","matched",98,15.2040816326531,2.29591836734694,88670.1020408163,60.8061224489796,0,455,1
"99","matched",98,15.5918367346939,2.20408163265306,78441.7551020408,63.4285714285714,0,695,1
"100","matched",98,15.3775510204082,2.29591836734694,78779.693877551,57.9081632653061,0,449,1
"101","matched",98,15.1326530612245,2.16326530612245,77473.5408163265,56.9897959183673,0,503,1
"102","matched",98,15.3163265306122,2.20408163265306,79691.7142857143,62.3265306122449,0,691,1
"103","matched",98,15.3673469387755,2.1734693877551,81221.9183673469,58.6938775510204,0,494,1
"104","matched",98,15.3265306122449,2.1530612244898,78301.8571428571,58.4897959183673,0,482,1
"105","matched",98,15.234693877551,2.11224489795918,82737.306122449,59.2448979591837,0,525,1
"106","matched",98,15.2142857142857,2.18367346938776,77949.9591836735,59.0102040816327,0,440,1
"107","matched",98,15.1632653061224,2.26530612244898,81176.5204081633,60.7857142857143,0,496,1
"108","matched",98,15.1224489795918,2.3469387755102,88120.2755102041,57.6326530612245,0,455,1
"109","matched",98,15.4795918367347,2.21428571428571,83211.9897959184,61.3163265306122,0,656,1
"110","matched",98,15.3775510204082,2.30612244897959,82638.2959183674,58.8775510204082,0,531,1
"111","matched",98,15.5,2.20408163265306,83247.387755102,60.1836734693878,0,549,1
"112","matched",98,15.3979591836735,2.18367346938776,79213.612244898,60,0,531,1
"113","matched",98,15.5204081632653,2.30612244897959,78253.5714285714,61.3673469387755,0,664,1
"114","matched",98,15.1734693877551,2.08163265306122,79768.7244897959,60.5,0,491,1
"115","matched",98,15.1836734693878,2.24489795918367,80601.1836734694,60.2040816326531,0,520,1
"116","matched",98,15.4285714285714,2.09183673469388,82776.3163265306,58.9081632653061,0,511,1
"117","matched",98,15.3979591836735,2.27551020408163,80464.0918367347,63.3469387755102,0,695,1
"118","matched",98,15.1020408163265,2.26530612244898,84888.7653061225,58.9183673469388,0,455,1
"119","matched",98,15.530612244898,2.19387755102041,83984.9285714286,64.0510204081633,0,695,1
"120","matched",98,15.6020408163265,2.23469387755102,80025.6020408163,61.9183673469388,0,649,1
"121","matched",98,14.9285714285714,2.36734693877551,87123.5816326531,59.3061224489796,0,491,1
"122","matched",98,15.2755102040816,2.31632653061224,80964.5,62.1020408163265,0,619,1
"123","matched",98,15.2755102040816,2.19387755102041,79105.2755102041,58.030612244898,0,488,1
"124","matched",98,15.530612244898,2.28571428571429,76984.5204081633,58.5510204081633,0,488,1
"125","matched",98,15.1836734693878,2.10204081632653,90057.306122449,59.5510204081633,0,531,1
"126","matched",98,15.3061224489796,2.13265306122449,77575.5612244898,63.6428571428571,0,575,1
"127","matched",98,15.3469387755102,2.28571428571429,80878.8775510204,60.1020408163265,0,537,1
"128","matched",98,15.5,2.24489795918367,81252.7857142857,58.6836734693878,0,455,1
"129","matched",98,15.1122448979592,2.41836734693878,83134.2040816326,63.1326530612245,0,695,1
"130","matched",98,15.2755102040816,2.30612244897959,80463.112244898,59.2755102040816,0,531,1
"131","matched",98,15.1428571428571,2.21428571428571,86378.193877551,59.1326530612245,0,525,1
"132","matched",98,15.3571428571429,2.10204081632653,79470.6632653061,57.3265306122449,0,423,1
"133","matched",98,15.4591836734694,2.35714285714286,76906.8979591837,64.1530612244898,0,759,1
"134","matched",98,15.5408163265306,2.20408163265306,83532.5714285714,58.2448979591837,0,455,1
"135","matched",98,15.6632653061224,2.41836734693878,77623.7755102041,62.8265306122449,0,782,1
"136","matched",98,15.3877551020408,2.3469387755102,83815.3469387755,62.1326530612245,0,520,1
"137","matched",98,15.1224489795918,2.18367346938776,81844.2959183674,61.1122448979592,0,531,1
"138","matched",98,15.5204081632653,2.24489795918367,80763.5408163265,60.3061224489796,0,491,1
"139","matched",98,15.4795918367347,2.23469387755102,85192.9489795918,59.8265306122449,0,445,1
"140","matched",98,15.1938775510204,2.42857142857143,89255.1428571429,65.0816326530612,0,664,1
"141","matched",98,15.5612244897959,2.14285714285714,79212.0306122449,60,0,657,1
"142","matched",98,15.2857142857143,2.25510204081633,85217.8367346939,60.3163265306122,0,441,1
"143","matched",98,15.2755102040816,2.31632653061224,83077.8673469388,61.6020408163265,0,695,1
"144","matched",98,15.2448979591837,2.20408163265306,80611.3163265306,61.4183673469388,0,692,1
"145","matched",98,15.2857142857143,2.1530612244898,81387.5816326531,58.9897959183673,0,483,1
"146","matched",98,15.469387755102,2.21428571428571,82315.2448979592,59.6734693877551,0,664,1
"147","matched",98,15.265306122449,2.28571428571429,86474.8469387755,64.1122448979592,0,695,1
"148","matched",98,15.6326530612245,2.18367346938776,77320.0510204082,64.0816326530612,0,778,1
"149","matched",98,15.4489795918367,2.1734693877551,82108.9285714286,62.5510204081633,0,548,1
"150","matched",98,15.5612244897959,2.14285714285714,82856.2448979592,60.3265306122449,0,531,1
"151","matched",98,15.5,2.1734693877551,80991.4693877551,61.8673469387755,0,649,1
"152","matched",98,15.4795918367347,2.16326530612245,86873.5714285714,61.6224489795918,0,649,1
"153","matched",98,15.4591836734694,2.33673469387755,76828.9387755102,62.8469387755102,0,664,1
"154","matched",98,15.0510204081633,2.1530612244898,84552.5102040816,60.0714285714286,0,664,1
"155","matched",98,15.1224489795918,2.16326530612245,80079.0102040816,60.6428571428571,0,694,1
"156","matched",98,15.3775510204082,2.20408163265306,78067.8775510204,65.8469387755102,0,778,1
"157","matched",98,15.4285714285714,2.22448979591837,88155.4897959184,61.1224489795918,0,761,1
"158","matched",98,15.1530612244898,2.35714285714286,85592.5204081633,57.8061224489796,0,442,1
"159","matched",98,15.3979591836735,2.3265306122449,87990.2551020408,60.7857142857143,0,511,1
"160","matched",98,15.2959183673469,2.22448979591837,83318.5204081633,59.6428571428571,0,545,1
"161","matched",98,15.5918367346939,2.31632653061224,78360.9489795918,59.3469387755102,0,531,1
"162","matched",98,15.0102040816327,2.46938775510204,81703.2142857143,62.3571428571429,0,695,1
"163","matched",98,15.2142857142857,2.27551020408163,85932.3979591837,58.6632653061224,0,453,1
"164","matched",98,15.234693877551,2.30612244897959,78817.1530612245,58.0408163265306,0,439,1
"165","matched",98,15.4591836734694,2.29591836734694,78219.0918367347,57.7448979591837,0,455,1
"166","matched",98,15.1734693877551,2.21428571428571,76015.6632653061,58.7244897959184,0,455,1
"167","matched",98,15.2244897959184,2.33673469387755,82450.9387755102,65.5102040816327,0,694,1
"168","matched",98,14.8367346938776,2.30612244897959,84190.1326530612,58.969387755102,0,531,1
"169","matched",98,15,2.26530612244898,85009.1836734694,61.9795918367347,0,725,1
"170","matched",98,15.5204081632653,2.33673469387755,80046.9081632653,60.2448979591837,0,455,1
"171","matched",98,15.1326530612245,2.14285714285714,79968.1632653061,56.9591836734694,0,523,1
"172","matched",98,15.5,2.23469387755102,85304.3367346939,63.5408163265306,0,577,1
"173","matched",98,15.4489795918367,2.19387755102041,84134.693877551,60.9081632653061,0,488,1
"174","matched",98,15.5612244897959,2.1734693877551,84523.112244898,64.1938775510204,0,657,1
"175","matched",98,15.4591836734694,2.20408163265306,84899.3673469388,61.8775510204082,0,537,1
"176","matched",98,15.3673469387755,2.18367346938776,84226.0612244898,61.9387755102041,0,471,1
"177","matched",98,15.6326530612245,2.26530612244898,79304.3367346939,61.0204081632653,0,695,1
"178","matched",98,15.0612244897959,2.28571428571429,86507.4897959184,59.5408163265306,0,550,1
"179","matched",98,15.7142857142857,2.11224489795918,80959.2040816326,63.7857142857143,0,695,1
"180","matched",98,15.5918367346939,2.28571428571429,82330.6326530612,57.9897959183673,0,453,1
"181","matched",98,15.3061224489796,2.25510204081633,82644.7551020408,59.8775510204082,0,695,1
"182","matched",98,15.6836734693878,2.25510204081633,82699.8979591837,57.6938775510204,0,438,1
"183","matched",98,15.3877551020408,2.28571428571429,84347.0408163265,62.6734693877551,0,891,1
"184","matched",98,15.2244897959184,2.22448979591837,78756.5306122449,58.7040816326531,0,423,1
"185","matched",98,15.265306122449,2.3469387755102,80790.4897959184,60.0102040816327,0,531,1
"186","matched",98,15.2959183673469,2.28571428571429,88695.6326530612,57.765306122449,0,455,1
"187","matched",98,15.234693877551,2.10204081632653,83907.3979591837,61.2244897959184,0,649,1
"188","matched",98,15.0714285714286,2.27551020408163,86039.0612244898,59.2040816326531,0,471,1
"189","matched",98,15.4081632653061,2.33673469387755,78698.693877551,60.8367346938776,0,520,1
"190","matched",98,15.1734693877551,2.20408163265306,82740.4489795918,61.9081632653061,0,503,1
"191","matched",98,15.4591836734694,2.24489795918367,85983.6632653061,57.7142857142857,0,438,1
"192","matched",98,15.3877551020408,2.21428571428571,79589.2755102041,62.1632653061224,0,690,1
"193","matched",98,15.469387755102,2.25510204081633,79797.4897959184,57.1938775510204,0,423,1
"194","matched",98,15.4081632653061,2.29591836734694,82748.8367346939,58.5918367346939,0,498,1
"195","matched",98,15.3163265306122,2.18367346938776,80472.1734693878,62.0612244897959,0,686,1
"196","matched",98,15.3367346938776,2.19387755102041,85582.4387755102,57.9897959183673,0,455,1
"197","matched",98,14.9183673469388,2.11224489795918,89582,56.2142857142857,0,423,1
"198","matched",98,15.3571428571429,2.21428571428571,79126.9489795918,63.9387755102041,0,694,1
"199","matched",98,15.2244897959184,2.18367346938776,79166.0510204082,63.5714285714286,0,695,1
"200","matched",98,15.265306122449,2.41836734693878,84893.9183673469,59.1020408163265,0,573,1
"201","matched",98,15.265306122449,2.35714285714286,79725.5306122449,60.2755102040816,0,485,1
"202","matched",98,15.2857142857143,2.3469387755102,77546.6428571429,59.7959183673469,0,438,1
"203","matched",98,15.3265306122449,2.25510204081633,90468.387755102,61.4387755102041,0,561,1
"204","matched",98,15.1326530612245,2.12244897959184,86603.3265306122,62.6122448979592,0,774,1
"205","matched",98,15.1836734693878,2.16326530612245,83407.8469387755,60.5816326530612,0,536,1
"206","matched",98,15.2448979591837,2.28571428571429,83412.2857142857,61.4591836734694,0,633,1
"207","matched",98,14.8775510204082,2.29591836734694,81830.8163265306,57.2244897959184,0,431,1
"208","matched",98,15.3979591836735,2.29591836734694,83427.9693877551,59.6938775510204,0,491,1
"209","matched",98,15.4591836734694,2.31632653061224,82240.2040816326,59.6938775510204,0,477,1
"210","matched",98,15.4183673469388,2.25510204081633,78522.6734693878,63.8367346938776,0,773,1
"211","matched",98,15.3673469387755,2.30612244897959,80902.2755102041,62.1836734693878,0,654,1
"212","matched",98,15.1938775510204,2.12244897959184,82353.7857142857,60.0816326530612,0,525,1
"213","matched",98,15.4897959183673,2.23469387755102,81258.6530612245,59.6938775510204,0,619,1
"214","matched",98,15.7551020408163,2.28571428571429,81401.6326530612,59.6428571428571,0,491,1
"215","matched",98,15.3877551020408,2.28571428571429,81763.0612244898,60.6428571428571,0,695,1
"216","matched",98,15.6326530612245,2.19387755102041,76703.6632653061,59.3469387755102,0,455,1
"217","matched",98,15.3571428571429,2.13265306122449,84362.5510204082,64.4897959183673,0,778,1
"218","matched",98,15.5612244897959,2.18367346938776,83666.612244898,61.5102040816327,0,492,1
"219","matched",98,15.234693877551,2.11224489795918,86321.6428571429,57.1428571428571,0,498,1
"220","matched",98,15.3367346938776,2.29591836734694,80644.2448979592,60.6632653061224,0,531,1
"221","matched",98,15.6326530612245,2.30612244897959,81631.8979591837,59.6632653061224,0,531,1
"222","matched",98,15.2959183673469,2.11224489795918,84745.9489795918,56.6020408163265,0,452,1
"223","matched",98,15.5714285714286,2.24489795918367,79242.693877551,60.3061224489796,0,664,1
"224","matched",98,15.5204081632653,2.11224489795918,83866.2040816326,59.6938775510204,0,531,1
"225","matched",98,15.1632653061224,2.16326530612245,79228.4183673469,58.5918367346939,0,530,1
"226","matched",98,15.3469387755102,2.1734693877551,80730.306122449,62.4591836734694,0,649,1
"227","matched",98,15.2040816326531,2.43877551020408,88293.7346938775,61.3673469387755,0,736,1
"228","matched",98,15.6122448979592,2.30612244897959,77381.5102040816,59.0612244897959,0,526,1
"229","matched",98,15.3571428571429,2.24489795918367,80424.0612244898,62.1326530612245,0,729,1
"230","matched",98,15.2040816326531,2.18367346938776,84662.5306122449,62.7551020408163,0,695,1
"231","matched",98,15.5714285714286,2.30612244897959,88038.9081632653,62.0918367346939,0,635,1
"232","matched",98,15.5204081632653,2.29591836734694,84282.7551020408,63.5204081632653,0,644,1
"233","matched",98,15.469387755102,2.11224489795918,90058.3163265306,61.8265306122449,0,607,1
"234","matched",98,15.3265306122449,2.21428571428571,81036.0918367347,61.1122448979592,0,732,1
"235","matched",98,15.4387755102041,2.52040816326531,76737.1224489796,66.6224489795918,0,778,1
"236","matched",98,15.0918367346939,2.30612244897959,82618.7040816326,59.6326530612245,0,471,1
"237","matched",98,15.1326530612245,2.27551020408163,81151.4081632653,62.6734693877551,0,692,1
"238","matched",98,15.5,2.36734693877551,84404.1530612245,59.0510204081633,0,491,1
"239","matched",98,15.4387755102041,2.1734693877551,79119.5408163265,60.469387755102,0,455,1
"240","matched",98,15.0102040816327,2.16326530612245,81345.4285714286,58.1836734693878,0,420,1
"241","matched",98,15.6020408163265,2.19387755102041,86146.6836734694,60.234693877551,0,488,1
"242","matched",98,15.8775510204082,2.30612244897959,90512.193877551,61.2142857142857,0,587,1
"243","matched",98,15.265306122449,2.13265306122449,81056.6530612245,57.7551020408163,0,491,1
"244","matched",98,15.2551020408163,2.30612244897959,83218.7653061225,60.8061224489796,0,525,1
"245","matched",98,15.0918367346939,2.22448979591837,79987.2244897959,58.3877551020408,0,425,1
"246","matched",98,15.3775510204082,2.42857142857143,80345.7448979592,62.6836734693878,0,731,1
"247","matched",98,15.4387755102041,2.41836734693878,83640.0408163265,61.2755102040816,0,657,1
"248","matched",98,15,2.21428571428571,81105.7755102041,61.1326530612245,0,525,1
"249","matched",98,15.4591836734694,2.24489795918367,75709.3673469388,60.6836734693878,0,520,1
"250","matched",98,15.0102040816327,2.23469387755102,82323.306122449,58.7142857142857,0,531,1
"251","matched",98,15.3367346938776,2.23469387755102,86700.7653061225,62.1122448979592,0,761,1
"252","matched",98,15.2448979591837,2.21428571428571,83705.7448979592,60.7959183673469,0,531,1
"253","matched",98,15.3673469387755,2.13265306122449,84193.2142857143,59.8571428571429,0,657,1
"254","matched",98,15.469387755102,2.36734693877551,82225.6530612245,62.265306122449,0,545,1
"255","matched",98,15.1734693877551,2.25510204081633,88235.1632653061,59.6326530612245,0,422,1
"256","matched",98,15.3673469387755,2.24489795918367,86038.5102040816,59.7244897959184,0,471,1
"257","matched",98,15.4285714285714,2.1734693877551,83482.9081632653,58.0204081632653,0,430,1
"258","matched",98,15.265306122449,2.3265306122449,83363.3673469388,61.3265306122449,0,695,1
"259","matched",98,15.4183673469388,2.33673469387755,83959.9693877551,59.030612244898,0,519,1
"260","matched",98,15.6326530612245,2.3265306122449,84693.7857142857,60.5102040816327,0,653,1
"261","matched",98,15.2040816326531,2.22448979591837,76603.0510204082,61.5918367346939,0,657,1
"262","matched",98,15.4285714285714,2.25510204081633,77858.6734693878,60.8469387755102,0,696,1
"263","matched",98,15.4081632653061,2.3469387755102,82737.2244897959,59.3979591836735,0,657,1
"264","matched",98,15.4387755102041,2.31632653061224,78033.2142857143,63.0816326530612,0,579,1
"265","matched",98,15.1734693877551,2.25510204081633,79511.112244898,61.7857142857143,0,579,1
"266","matched",98,15.6734693877551,2.1734693877551,82230.5408163265,58.3061224489796,0,503,1
"267","matched",98,15.7448979591837,2.28571428571429,90911.5510204082,58.9081632653061,0,531,1
"268","matched",98,15.3265306122449,2.24489795918367,76885.4285714286,60.7551020408163,0,589,1
"269","matched",98,15.2244897959184,2.24489795918367,83630.2040816326,60.8469387755102,0,492,1
"270","matched",98,15.5408163265306,2.31632653061224,79246.5408163265,61.2959183673469,0,530,1
"271","matched",98,15,2.3265306122449,83880.0612244898,57.9897959183673,0,531,1
"272","matched",98,15.6326530612245,2.25510204081633,88371.887755102,59.0612244897959,0,511,1
"273","matched",98,15.3061224489796,2.21428571428571,83823.7346938775,63.6530612244898,0,644,1
"274","matched",98,15.2551020408163,2.31632653061224,80865.1428571429,64.6836734693878,0,649,1
"275","matched",98,15.3775510204082,2.19387755102041,88602.0102040816,59.3061224489796,0,589,1
"276","matched",98,15.469387755102,2.16326530612245,83775.8265306122,59.765306122449,0,492,1
"277","matched",98,15.0204081632653,2.33673469387755,78148.9489795918,59.1530612244898,0,623,1
"278","matched",98,15.3163265306122,2.25510204081633,81421.9387755102,60.0510204081633,0,525,1
"279","matched",98,15.3061224489796,2.48979591836735,82429.7653061225,61.7857142857143,0,649,1
"280","matched",98,15.4081632653061,2.26530612244898,84971.2346938775,58.8979591836735,0,455,1
"281","matched",98,15.4387755102041,2.25510204081633,84178.5,59.9795918367347,0,499,1
"282","matched",98,15.3673469387755,2.23469387755102,78334.3673469388,62.1020408163265,0,520,1
"283","matched",98,15.3877551020408,2.22448979591837,79785.6836734694,62.1530612244898,0,697,1
"284","matched",98,15.5204081632653,2.16326530612245,78682.0714285714,58.5510204081633,0,488,1
"285","matched",98,15.530612244898,2.19387755102041,87666.3163265306,60.1428571428571,0,773,1
"286","matched",98,15.5612244897959,2.20408163265306,79844.6428571429,59.9387755102041,0,579,1
"287","matched",98,15.5204081632653,2.1530612244898,84610.0408163265,59.1326530612245,0,477,1
"288","matched",98,15.6020408163265,2.23469387755102,85714.2857142857,60.0918367346939,0,520,1
"289","matched",98,15.5102040816327,2.25510204081633,82363.1326530612,61.1734693877551,0,525,1
"290","matched",98,15.5816326530612,2.31632653061224,78265.8979591837,62.5408163265306,0,686,1
"291","matched",98,15.265306122449,2.22448979591837,84493.3979591837,60.0612244897959,0,496,1
"292","matched",98,15.3877551020408,2.1530612244898,80559.1632653061,61.2551020408163,0,474,1
"293","matched",98,15.2755102040816,2.25510204081633,83395.1530612245,61.265306122449,0,778,1
"294","matched",98,15.5510204081633,2.42857142857143,80763.112244898,59.7448979591837,0,470,1
"295","matched",98,15.3979591836735,2.29591836734694,86170.693877551,63.3367346938776,0,691,1
"296","matched",98,15.3979591836735,2.3265306122449,77025.1020408163,56.9795918367347,0,438,1
"297","matched",98,15.6938775510204,2.22448979591837,83277.1224489796,58.1020408163265,0,453,1
"298","matched",98,15.0408163265306,2.25510204081633,80527.4387755102,62.3877551020408,0,695,1
"299","matched",98,15.5,2.16326530612245,79264.2448979592,62.3673469387755,0,761,1
"300","matched",98,15.469387755102,2.33673469387755,83929.0918367347,61.765306122449,0,482,1
"301","matched",98,15.3775510204082,2.24489795918367,83579.9795918367,62.0816326530612,0,732,1
"302","matched",98,15.4387755102041,2.20408163265306,86515.6734693878,59.2755102040816,0,531,1
"303","matched",98,15.5,2.41836734693878,84740.387755102,59.4183673469388,0,450,1
