"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"108","matched",98,15.1020408163265,2.20408163265306,74464.6428571429,52.7959183673469,0,401,1
"109","matched",98,15.5918367346939,2.18367346938776,81937.3265306122,55.4591836734694,0,664,1
"110","matched",98,15.3979591836735,2.04081632653061,79363.2755102041,51.0714285714286,0,520,1
"111","matched",98,14.765306122449,2.10204081632653,81572.9897959184,54.5204081632653,0,590,1
"112","matched",98,15.6734693877551,2.13265306122449,77775.7959183674,57.7551020408163,0,657,1
"113","matched",98,15.4285714285714,2.16326530612245,79085.5510204082,54.1734693877551,0,520,1
"114","matched",98,14.6530612244898,1.89795918367347,80981.0918367347,55.765306122449,0,525,1
"115","matched",98,15.2040816326531,2.19387755102041,73414.2448979592,54.0510204081633,0,332,1
"116","matched",98,15.6632653061224,1.83673469387755,74613.8571428571,53.3265306122449,0,423,1
"117","matched",98,15.3571428571429,1.88775510204082,84670.6020408163,54.7142857142857,0,394,1
"118","matched",98,15.4897959183673,2.01020408163265,67115.9489795918,55.4387755102041,0,438,1
"119","matched",98,15.3061224489796,2.12244897959184,84400.7857142857,58.3367346938776,0,403,1
"120","matched",98,15.5408163265306,2,76811.8367346939,54.8979591836735,0,531,1
"121","matched",98,15.5,2.1530612244898,70514.9693877551,55.4591836734694,0,440,1
"122","matched",98,15.1428571428571,2.06122448979592,74131.1224489796,54.3367346938776,0,520,1
"123","matched",98,15.7040816326531,1.95918367346939,79026.9489795918,59.3775510204082,0,796,1
"124","matched",98,15.3673469387755,1.92857142857143,70187.9387755102,55.5102040816327,0,453,1
"125","matched",98,15.3979591836735,2.09183673469388,81526.3571428571,55.4795918367347,0,718,1
"126","matched",98,15.2040816326531,2.19387755102041,74537.6020408163,52.1020408163265,0,453,1
"127","matched",98,15.6122448979592,1.90816326530612,68185.6428571429,54.5408163265306,0,397,1
"128","matched",98,15.0408163265306,2.35714285714286,78360.2142857143,58.7959183673469,0,455,1
"129","matched",98,15.6938775510204,2.10204081632653,73057.3469387755,52.9489795918367,0,411,1
"130","matched",98,15.2857142857143,1.95918367346939,67986.4285714286,55.3061224489796,0,455,1
"131","matched",98,15.4081632653061,2.06122448979592,71444.2346938775,57.3265306122449,0,525,1
"132","matched",98,15.6326530612245,2.13265306122449,75791.1836734694,52.7755102040816,0,384,1
"133","matched",98,15.469387755102,1.95918367346939,81556.3673469388,56.3775510204082,0,464,1
"134","matched",98,15.2755102040816,2.08163265306122,69623.806122449,53.5408163265306,0,440,1
"135","matched",98,15.7142857142857,1.93877551020408,72715.6530612245,53.3979591836735,0,352,1
"136","matched",98,15.5408163265306,2.31632653061224,72033.9081632653,58.765306122449,0,589,1
"137","matched",98,15.6020408163265,2.18367346938776,80322.5306122449,52.7857142857143,0,353,1
"138","matched",98,14.9489795918367,1.96938775510204,75701.0918367347,59.3469387755102,0,441,1
"139","matched",98,15.5918367346939,2.07142857142857,72702.6632653061,57.0204081632653,0,695,1
"140","matched",98,14.9489795918367,2.16326530612245,78865.5204081633,55.9795918367347,0,901,1
"141","matched",98,15.2959183673469,2.21428571428571,83736.1326530612,52.5204081632653,0,379,1
"142","matched",98,14.8571428571429,2.11224489795918,83832.9489795918,52.9285714285714,0,338,1
"143","matched",98,15.4081632653061,2.1530612244898,75008.5510204082,60.8469387755102,0,525,1
"144","matched",98,14.9897959183673,2.10204081632653,74440.7653061225,53.9285714285714,0,359,1
"145","matched",98,15.4285714285714,1.96938775510204,75359.5204081633,52.3265306122449,0,525,1
"146","matched",98,15.3673469387755,2.03061224489796,80438.5714285714,56.9285714285714,0,365,1
"147","matched",98,15.7755102040816,2.28571428571429,75770.4591836735,56.5510204081633,0,645,1
"148","matched",98,14.8877551020408,2.18367346938776,83729.7040816326,54.4897959183673,0,341,1
"149","matched",98,15.2551020408163,1.92857142857143,77248.0204081633,60.2551020408163,0,659,1
"150","matched",98,15.4183673469388,1.96938775510204,78358.2346938775,53.1530612244898,0,362,1
"151","matched",98,15.7551020408163,1.76530612244898,77206.1632653061,54.030612244898,0,408,1
"152","matched",98,15.2142857142857,1.85714285714286,73767.4081632653,53.6530612244898,0,379,1
"153","matched",98,15.2448979591837,1.96938775510204,79473.9795918367,58.0102040816327,0,579,1
"154","matched",98,15.469387755102,1.90816326530612,73804.9693877551,54.3571428571429,0,455,1
"155","matched",98,15.6938775510204,2.03061224489796,77795.4081632653,54.7755102040816,0,511,1
"156","matched",98,15.2142857142857,2.21428571428571,75072.4489795918,56.030612244898,0,520,1
"157","matched",98,15.1632653061224,2.06122448979592,70716.8367346939,59.1836734693878,0,511,1
"158","matched",98,15.1224489795918,2.21428571428571,82269.5408163265,57.0408163265306,0,378,1
"159","matched",98,15.2448979591837,1.85714285714286,70376.5918367347,59.3265306122449,0,660,1
"160","matched",98,15.2857142857143,2.23469387755102,73241.4489795918,54.2244897959184,0,513,1
"161","matched",98,15.234693877551,2.09183673469388,74068.3979591837,54.030612244898,0,397,1
"162","matched",98,15.6428571428571,2.1734693877551,66257.3673469388,54.0510204081633,0,379,1
"163","matched",98,15.765306122449,1.89795918367347,81102.5408163265,50.0612244897959,0,363,1
"164","matched",98,15.9897959183673,2.26530612244898,75860.4285714286,54.1836734693878,0,364,1
"165","matched",98,15.2959183673469,2,82239.1734693878,56.5612244897959,0,337,1
"166","matched",98,15.0510204081633,2.19387755102041,84095.8571428571,57.0816326530612,0,488,1
"167","matched",98,15.1122448979592,2.14285714285714,84256.3979591837,63.0408163265306,0,814,1
"168","matched",98,15.7040816326531,2.04081632653061,67638.8163265306,55.7755102040816,0,529,1
"169","matched",98,15.0510204081633,1.96938775510204,75570.5816326531,57.7040816326531,0,660,1
"170","matched",98,15.3979591836735,1.8265306122449,70828.7857142857,58.7959183673469,0,400,1
"171","matched",98,15.3571428571429,2.06122448979592,76469.8571428571,55.530612244898,0,483,1
"172","matched",98,15.5918367346939,2.05102040816327,76823.9285714286,57.030612244898,0,732,1
"173","matched",98,14.7857142857143,2.02040816326531,74078.7755102041,51.4183673469388,0,402,1
"174","matched",98,15.3163265306122,2.06122448979592,75499.5918367347,57.5612244897959,0,433,1
"175","matched",98,15.4489795918367,2.18367346938776,65215.9387755102,52.9081632653061,0,379,1
"176","matched",98,15.3673469387755,1.97959183673469,78574.5,57.8775510204082,0,761,1
"177","matched",98,15.5408163265306,2.11224489795918,78745.6734693878,53.7551020408163,0,363,1
"178","matched",98,15.234693877551,1.93877551020408,73201.7857142857,53.8775510204082,0,389,1
"179","matched",98,15.1734693877551,2.09183673469388,82945.1428571429,57.1836734693878,0,425,1
"180","matched",98,15.2142857142857,2.1734693877551,80164.9897959184,53.7142857142857,0,393,1
"181","matched",98,15.530612244898,1.98979591836735,72047.5714285714,55.8469387755102,0,492,1
"182","matched",98,15.6938775510204,1.97959183673469,73842.9897959184,54.7142857142857,0,703,1
"183","matched",98,15.6326530612245,2,74720.1836734694,54.2551020408163,0,458,1
"184","matched",98,15.530612244898,1.77551020408163,70791.8265306122,56.8571428571429,0,438,1
"185","matched",98,15.3877551020408,2.05102040816327,72312.5714285714,59.6530612244898,0,531,1
"186","matched",98,15.0204081632653,2.04081632653061,74864.387755102,57.1632653061224,0,433,1
"187","matched",98,15.265306122449,2.26530612244898,73309.6020408163,54.4489795918367,0,455,1
"188","matched",98,15.7244897959184,2.02040816326531,75149.5102040816,56.4795918367347,0,458,1
"189","matched",98,15.4387755102041,2,77147.8265306122,55.3673469387755,0,732,1
"190","matched",98,15.2959183673469,2.13265306122449,73453.693877551,54.0714285714286,0,373,1
"191","matched",98,15.3265306122449,2.09183673469388,75442.8775510204,60.9795918367347,0,773,1
"192","matched",98,15.2040816326531,2.07142857142857,77901.4489795918,54.1530612244898,0,454,1
"193","matched",98,15.3877551020408,2.13265306122449,70015.5102040816,57.1020408163265,0,341,1
"194","matched",98,15.2755102040816,1.97959183673469,79626.9387755102,56.7142857142857,0,548,1
"195","matched",98,15.1326530612245,2.03061224489796,73949.6326530612,57.8877551020408,0,525,1
"196","matched",98,15.265306122449,1.87755102040816,73036.6530612245,57.5816326530612,0,598,1
"197","matched",98,14.734693877551,2.05102040816327,76360.9183673469,57.469387755102,0,455,1
"198","matched",98,15.3877551020408,1.88775510204082,81470.5714285714,53.3571428571429,0,403,1
"199","matched",98,15.8469387755102,2.02040816326531,73128.0612244898,60.3265306122449,0,695,1
"200","matched",98,15.765306122449,2.04081632653061,73398.1326530612,56.0102040816327,0,477,1
"201","matched",98,15.0510204081633,2.01020408163265,80492.2448979592,57.4795918367347,0,549,1
"202","matched",98,15.0816326530612,2.12244897959184,85384.3571428571,58.1938775510204,0,796,1
"203","matched",98,15.4489795918367,2.20408163265306,72702.5816326531,58.030612244898,0,695,1
"204","matched",98,15.765306122449,2.10204081632653,69728.8673469388,54.1122448979592,0,373,1
"205","matched",98,15.4183673469388,2.1530612244898,82548.5510204082,60.7244897959184,0,647,1
"206","matched",98,15.1326530612245,2.12244897959184,72397.6836734694,59.2857142857143,0,579,1
"207","matched",98,15.5612244897959,1.91836734693878,68848.7959183674,55.1734693877551,0,454,1
"208","matched",98,15.2959183673469,1.89795918367347,75043.0714285714,58.7244897959184,0,661,1
"209","matched",98,15.5408163265306,2.16326530612245,82327.2244897959,56.5408163265306,0,477,1
"210","matched",98,15.5918367346939,2.01020408163265,78036.2959183674,57.6428571428571,0,360,1
"211","matched",98,15.1530612244898,2.09183673469388,72319.6224489796,58.3265306122449,0,362,1
"212","matched",98,14.8979591836735,1.98979591836735,77806.3163265306,55.5918367346939,0,363,1
"213","matched",98,15.6938775510204,2.18367346938776,76300.4693877551,60.2857142857143,0,650,1
"214","matched",98,15.234693877551,1.95918367346939,69403.5408163265,55.3061224489796,0,471,1
"215","matched",98,15.3469387755102,2.13265306122449,73472.6530612245,55.1224489795918,0,443,1
"216","matched",98,14.734693877551,2.10204081632653,77792.0918367347,55.6020408163265,0,453,1
"217","matched",98,15.3775510204082,2.07142857142857,78368.4795918367,57.5510204081633,0,398,1
"218","matched",98,15.3061224489796,1.97959183673469,72095.1428571429,58.8163265306122,0,778,1
"219","matched",98,15.4081632653061,2.03061224489796,71704.0816326531,52.6224489795918,0,336,1
"220","matched",98,15.4285714285714,1.89795918367347,70160.387755102,56.4387755102041,0,499,1
"221","matched",98,15,1.93877551020408,77507.2857142857,56.4489795918367,0,443,1
"222","matched",98,15.4489795918367,2.19387755102041,72552.4489795918,57.9081632653061,0,695,1
"223","matched",98,15.4897959183673,2.10204081632653,79000.693877551,59.8979591836735,0,664,1
"224","matched",98,15.2959183673469,2,70111.6224489796,58.8775510204082,0,726,1
"225","matched",98,15.5102040816327,2.19387755102041,80013.5204081633,56.6326530612245,0,430,1
"226","matched",98,15.4591836734694,2.18367346938776,72393.2959183674,54.7244897959184,0,405,1
"227","matched",98,15.6122448979592,1.93877551020408,69154.4387755102,55.4081632653061,0,378,1
"228","matched",98,15.7959183673469,2.03061224489796,79101.887755102,57,0,496,1
"229","matched",98,15.2040816326531,2.04081632653061,78723.806122449,56.6632653061224,0,486,1
"230","matched",98,15.1836734693878,2.08163265306122,80412.887755102,51.5510204081633,0,348,1
"231","matched",98,15.2244897959184,2.16326530612245,73187.5408163265,56.6530612244898,0,419,1
"232","matched",98,15.5408163265306,2.10204081632653,72915.1020408163,53.6632653061224,0,377,1
"233","matched",98,15.4897959183673,2.11224489795918,74344.2244897959,57.234693877551,0,405,1
"234","matched",98,15.1326530612245,2,76890.4081632653,56,0,471,1
"235","matched",98,15.1836734693878,2.01020408163265,70232.3265306122,57.3877551020408,0,649,1
"236","matched",98,15.1938775510204,2.09183673469388,80610.4489795918,53.6836734693878,0,660,1
"237","matched",98,15.030612244898,2.09183673469388,76273.5918367347,57.0816326530612,0,492,1
"238","matched",98,15.2857142857143,2.09183673469388,73363.9183673469,55.3265306122449,0,589,1
"239","matched",98,15.1224489795918,1.91836734693878,78453.5408163265,55.030612244898,0,408,1
"240","matched",98,14.9897959183673,2.13265306122449,81801.3775510204,58.7244897959184,0,694,1
"241","matched",98,15.265306122449,2.05102040816327,84618.8265306122,57.6734693877551,0,531,1
"242","matched",98,15.1020408163265,1.97959183673469,76651.3775510204,55.7959183673469,0,482,1
"243","matched",98,15.1326530612245,2.1530612244898,69326.7857142857,54.6530612244898,0,364,1
"244","matched",98,15.1938775510204,2.19387755102041,72168.5,55.3367346938776,0,477,1
"245","matched",98,15.0408163265306,2.18367346938776,72093.9285714286,56.4489795918367,0,503,1
"246","matched",98,15.4591836734694,1.89795918367347,78025.7653061225,54.5612244897959,0,463,1
"247","matched",98,15.6530612244898,2.14285714285714,73927.8979591837,51.6632653061224,0,336,1
"248","matched",98,14.9591836734694,1.88775510204082,76537.9387755102,55.3571428571429,0,395,1
"249","matched",98,15.8163265306122,2.26530612244898,76837.7551020408,52.5102040816327,0,439,1
"250","matched",98,15.5408163265306,1.91836734693878,82606.5,59.265306122449,0,442,1
"251","matched",98,15.5,2.1530612244898,78824.5510204082,54.8061224489796,0,545,1
"252","matched",98,15.3367346938776,1.86734693877551,81284.1020408163,55.265306122449,0,460,1
"253","matched",98,15.469387755102,1.89795918367347,71404.1020408163,53.3061224489796,0,375,1
"254","matched",98,15.4183673469388,2.12244897959184,74489.3367346939,55.9897959183673,0,341,1
"255","matched",98,15.734693877551,1.95918367346939,71319.3367346939,57.1122448979592,0,379,1
"256","matched",98,15.6326530612245,1.79591836734694,77852.7244897959,56.8265306122449,0,511,1
"257","matched",98,15.8571428571429,2.30612244897959,85386.5408163265,53.1836734693878,0,450,1
"258","matched",98,15.234693877551,2.3265306122449,79918.8367346939,60.1530612244898,0,695,1
"259","matched",98,15.5204081632653,1.88775510204082,64992.8673469388,53.3979591836735,0,458,1
"260","matched",98,15.3673469387755,2.30612244897959,79229.5306122449,57.9489795918367,0,479,1
"261","matched",98,15.5,2.04081632653061,89908.6326530612,58.3673469387755,0,695,1
"262","matched",98,15.2857142857143,1.86734693877551,72491.9795918367,53.1836734693878,0,407,1
"263","matched",98,14.8775510204082,1.90816326530612,77017.8775510204,56.7551020408163,0,441,1
"264","matched",98,15.2244897959184,1.96938775510204,74334.6020408163,55.1632653061224,0,695,1
"265","matched",98,15.2040816326531,2.11224489795918,79179.3775510204,57.8979591836735,0,403,1
"266","matched",98,15.1632653061224,2.04081632653061,74372.5204081633,55.030612244898,0,434,1
"267","matched",98,14.9897959183673,2.10204081632653,79605.4897959184,60.0510204081633,0,691,1
"268","matched",98,15.765306122449,1.95918367346939,76236.5510204082,52.6122448979592,0,382,1
"269","matched",98,15.1836734693878,2.13265306122449,89383.5714285714,55.3265306122449,0,397,1
"270","matched",98,15.3265306122449,2.18367346938776,68620.4285714286,62.4591836734694,0,697,1
"271","matched",98,15.2755102040816,1.94897959183673,85509.5,54.5,0,388,1
"272","matched",98,15.2142857142857,1.88775510204082,82968.6836734694,55.9591836734694,0,449,1
"273","matched",98,14.969387755102,1.95918367346939,72951.2448979592,54.734693877551,0,499,1
"274","matched",98,15.3775510204082,1.89795918367347,75568,59.5102040816327,0,548,1
"275","matched",98,15.4591836734694,2.19387755102041,84115.3163265306,54.3673469387755,0,429,1
"276","matched",98,15.4387755102041,1.8469387755102,84862.5306122449,60.3367346938776,0,488,1
"277","matched",98,15.4489795918367,2.1734693877551,72583.9591836735,53.6326530612245,0,411,1
"278","matched",98,15.2244897959184,2.08163265306122,74799.5408163265,56.030612244898,0,455,1
"279","matched",98,15.3061224489796,2.03061224489796,71127.1530612245,54.2244897959184,0,344,1
"280","matched",98,15.3367346938776,2,77958.7448979592,55.4897959183673,0,455,1
"281","matched",98,15.4795918367347,1.94897959183673,79965.3163265306,56.1938775510204,0,408,1
"282","matched",98,15.7142857142857,1.95918367346939,77079.6224489796,58.4081632653061,0,531,1
"283","matched",98,15.6020408163265,2.09183673469388,82026.5612244898,57.5714285714286,0,373,1
"284","matched",98,16.1734693877551,1.8469387755102,72895.2040816326,57.4387755102041,0,695,1
"285","matched",98,15.2551020408163,2.02040816326531,78784.6326530612,57.2959183673469,0,525,1
"286","matched",98,15.4489795918367,2.08163265306122,77257.3571428571,54.3163265306122,0,379,1
"287","matched",98,15.234693877551,2.16326530612245,76879.5,54.4489795918367,0,477,1
"288","matched",98,15.0408163265306,2.02040816326531,70915.9795918367,54.1836734693878,0,483,1
"289","matched",98,15.530612244898,2.02040816326531,75571.887755102,55.2551020408163,0,499,1
"290","matched",98,15.3367346938776,2.01020408163265,70411.7448979592,56.6020408163265,0,454,1
"291","matched",98,15.1530612244898,1.96938775510204,77153.4897959184,51.8775510204082,0,520,1
"292","matched",98,15.3571428571429,2.13265306122449,72700.693877551,56.530612244898,0,455,1
"293","matched",98,15.7857142857143,1.98979591836735,75298.2244897959,53.5408163265306,0,339,1
"294","matched",98,15.6020408163265,1.96938775510204,69709.9897959184,56.1326530612245,0,450,1
"295","matched",98,15.4897959183673,2.19387755102041,67150.9183673469,57.4489795918367,0,378,1
"296","matched",98,14.8061224489796,2.22448979591837,79188.0408163265,57.8163265306122,0,531,1
"297","matched",98,15.0510204081633,2.10204081632653,82168.8367346939,57.4897959183673,0,539,1
"298","matched",98,15.4183673469388,1.95918367346939,81857.8469387755,56.4081632653061,0,676,1
"299","matched",98,15.8163265306122,2.13265306122449,69614.5918367347,57.4795918367347,0,589,1
"300","matched",98,15.5408163265306,1.96938775510204,77617.306122449,54.3571428571429,0,576,1
"301","matched",98,14.9897959183673,1.97959183673469,77638.0306122449,53.8469387755102,0,401,1
"302","matched",98,15.4387755102041,2.14285714285714,78289.6836734694,61.7755102040816,0,644,1
"303","matched",98,15.5102040816327,2.21428571428571,72098.887755102,55.6632653061224,0,408,1
"304","matched",98,15.1122448979592,2.20408163265306,73255.193877551,57.2040816326531,0,384,1
