"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"51","matched",98,15.6224489795918,2,82254.7857142857,57.030612244898,0,425,1
"52","matched",98,14.9795918367347,2.13265306122449,86335.4693877551,57.1122448979592,0,455,1
"53","matched",98,15,2.04081632653061,79774.8367346939,56.5612244897959,0,389,1
"54","matched",98,15.0408163265306,2.10204081632653,86073.7857142857,55.7551020408163,0,407,1
"55","matched",98,15.1224489795918,2.02040816326531,81934.2142857143,56.7755102040816,0,441,1
"56","matched",98,15.5612244897959,2.03061224489796,83949.0408163265,57.0204081632653,0,410,1
"57","matched",98,15.234693877551,2.05102040816327,77858.0714285714,53.6122448979592,0,378,1
"58","matched",98,15.5918367346939,2.11224489795918,77125.4489795918,58.5714285714286,0,419,1
"59","matched",98,15.4795918367347,2.01020408163265,78498.7244897959,56.9081632653061,0,398,1
"60","matched",98,15.530612244898,2.03061224489796,80851.1530612245,57.4183673469388,0,455,1
"61","matched",98,15.734693877551,2.23469387755102,80048.8367346939,57.1734693877551,0,522,1
"62","matched",98,15.1122448979592,2.03061224489796,78266.612244898,57.9285714285714,0,455,1
"63","matched",98,14.9489795918367,2.07142857142857,79383.6632653061,54.2551020408163,0,364,1
"64","matched",98,15.0816326530612,2.07142857142857,79968.2244897959,53.7857142857143,0,332,1
"65","matched",98,15.1836734693878,2.1530612244898,86693.7653061225,58.4387755102041,0,660,1
"66","matched",98,15.6122448979592,2.14285714285714,81156.5,55.234693877551,0,362,1
"67","matched",98,15.2857142857143,1.96938775510204,80140.193877551,56.7755102040816,0,511,1
"68","matched",98,15.3367346938776,2.07142857142857,83209.0510204082,57.7244897959184,0,531,1
"69","matched",98,15,2.11224489795918,92731.6734693878,58.4489795918367,0,461,1
"70","matched",98,15.1632653061224,2,84667.6530612245,58.2448979591837,0,531,1
"71","matched",98,15.5816326530612,2.07142857142857,78279.0204081633,51.3163265306122,0,364,1
"72","matched",98,15.4285714285714,2.1530612244898,74645.2959183674,54.0918367346939,0,435,1
"73","matched",98,15.1632653061224,1.94897959183673,75018.7551020408,59.8061224489796,0,658,1
"74","matched",98,15.030612244898,2.25510204081633,79645.2448979592,55.1326530612245,0,531,1
"75","matched",98,15.2551020408163,1.95918367346939,77867.5306122449,59.4795918367347,0,870,1
"76","matched",98,15.265306122449,2.11224489795918,78874.0816326531,57.3571428571429,0,531,1
"77","matched",98,15.5918367346939,2.06122448979592,82252.5408163265,59.1224489795918,0,368,1
"78","matched",98,15.0714285714286,2.1734693877551,80634.8775510204,59.469387755102,0,589,1
"79","matched",98,15.5,2.04081632653061,77809.9285714286,57.3877551020408,0,664,1
"80","matched",98,15.3265306122449,2.09183673469388,77328.9591836735,59.1734693877551,0,525,1
"81","matched",98,15.1632653061224,1.96938775510204,83179.693877551,60.9591836734694,0,778,1
"82","matched",98,15.0204081632653,2.1530612244898,76458.8571428571,58.734693877551,0,664,1
"83","matched",98,15.469387755102,2.16326530612245,82719.3979591837,59.1734693877551,0,520,1
"84","matched",98,15.234693877551,2.13265306122449,80069.8163265306,56.5612244897959,0,453,1
"85","matched",98,15.2755102040816,2.16326530612245,75376.4693877551,57.5204081632653,0,416,1
"86","matched",98,15.1326530612245,2.1734693877551,80202.9897959184,61,0,579,1
"87","matched",98,15.4183673469388,2.18367346938776,74668.7346938775,61.469387755102,0,695,1
"88","matched",98,15.0918367346939,2.13265306122449,82742.5918367347,57.2551020408163,0,531,1
"89","matched",98,15.3061224489796,2.19387755102041,81364.693877551,60.1326530612245,0,539,1
"90","matched",98,15.1632653061224,2.09183673469388,85467.1734693878,55.6938775510204,0,403,1
"91","matched",98,15.469387755102,2.27551020408163,84480.612244898,58.1530612244898,0,417,1
"92","matched",98,15.2755102040816,2.08163265306122,79100.5714285714,58.9591836734694,0,525,1
"93","matched",98,15.2755102040816,2.20408163265306,85886.4183673469,59.1530612244898,0,516,1
"94","matched",98,15.3163265306122,2.3265306122449,84106.1428571429,59.5816326530612,0,412,1
"95","matched",98,15.1734693877551,2.08163265306122,75587.387755102,57.8775510204082,0,387,1
"96","matched",98,15.6326530612245,2.19387755102041,78194.0612244898,63.3673469387755,0,531,1
"97","matched",98,15.234693877551,2.29591836734694,74214.1530612245,57.0510204081633,0,403,1
"98","matched",98,15.1428571428571,2.20408163265306,84221.1326530612,58.7448979591837,0,455,1
"99","matched",98,15.1530612244898,2.11224489795918,78555.9897959184,58.4591836734694,0,623,1
"100","matched",98,15.0714285714286,2.40816326530612,82420.5,57.5918367346939,0,545,1
"101","matched",98,15.3877551020408,2.01020408163265,82050.6734693878,57.734693877551,0,511,1
"102","matched",98,15.1734693877551,2.01020408163265,75082.3469387755,55.8367346938776,0,492,1
"103","matched",98,15.0612244897959,2.27551020408163,79995.4795918367,59.0612244897959,0,695,1
"104","matched",98,15.7244897959184,2.03061224489796,77482.9693877551,56.8673469387755,0,383,1
"105","matched",98,15.2040816326531,2.05102040816327,82251.0204081633,55.1224489795918,0,378,1
"106","matched",98,15.6224489795918,2.04081632653061,81493.0918367347,56.9387755102041,0,496,1
"107","matched",98,15.2040816326531,2.26530612244898,87614.5,54.4387755102041,0,455,1
"108","matched",98,15.1836734693878,2.1734693877551,78051.3163265306,55.6326530612245,0,449,1
"109","matched",98,15.1734693877551,2.1530612244898,82184.1428571429,57.1020408163265,0,341,1
"110","matched",98,15.1734693877551,2.04081632653061,79208.5612244898,58.8877551020408,0,650,1
"111","matched",98,15.4285714285714,2.04081632653061,83223.2959183674,60.7040816326531,0,438,1
"112","matched",98,15.2448979591837,2.07142857142857,81799.9489795918,58.1632653061224,0,755,1
"113","matched",98,15.6122448979592,2.11224489795918,78854.6734693878,56.969387755102,0,545,1
"114","matched",98,15.2040816326531,2.06122448979592,81006.0102040816,59.4081632653061,0,649,1
"115","matched",98,15.5,2.24489795918367,83295.7857142857,55.8571428571429,0,441,1
"116","matched",98,15.3673469387755,2.21428571428571,76654.1224489796,56.8367346938776,0,408,1
"117","matched",98,15.5714285714286,2.25510204081633,85948.887755102,56.4285714285714,0,492,1
"118","matched",98,15.3163265306122,2.30612244897959,74688.2857142857,63.6020408163265,0,647,1
"119","matched",98,15.4795918367347,2.18367346938776,79538.0408163265,56.3775510204082,0,344,1
"120","matched",98,15.2040816326531,2.19387755102041,83145.1836734694,58.7040816326531,0,570,1
"121","matched",98,15.265306122449,2.05102040816327,83657.9489795918,57.265306122449,0,488,1
"122","matched",98,15.2857142857143,2.14285714285714,82244.5612244898,55.6734693877551,0,363,1
"123","matched",98,15.6020408163265,2.14285714285714,79162.9081632653,58.7959183673469,0,695,1
"124","matched",98,15.3469387755102,2.19387755102041,78816.5408163265,55.6632653061224,0,407,1
"125","matched",98,15.4795918367347,2.16326530612245,80435.806122449,58.3877551020408,0,647,1
"126","matched",98,15.2142857142857,2.21428571428571,82565.693877551,57.6326530612245,0,531,1
"127","matched",98,15.1734693877551,2.09183673469388,77521.2346938775,58.265306122449,0,345,1
"128","matched",98,15.2857142857143,2.23469387755102,87397.693877551,58.2551020408163,0,732,1
"129","matched",98,15.1734693877551,2,88968.2551020408,57.5204081632653,0,376,1
"130","matched",98,15.1530612244898,2.14285714285714,81856.7755102041,59.5816326530612,0,589,1
"131","matched",98,15.1836734693878,2.1734693877551,77309.6428571429,58.4489795918367,0,579,1
"132","matched",98,15.3163265306122,2.14285714285714,84343.7142857143,58.265306122449,0,425,1
"133","matched",98,15.3163265306122,2.23469387755102,88140.7959183674,56.7959183673469,0,356,1
"134","matched",98,15.1734693877551,2.14285714285714,74224.6530612245,59.5,0,694,1
"135","matched",98,15.6836734693878,2.02040816326531,81723.8367346939,60.6224489795918,0,660,1
"136","matched",98,14.7448979591837,2.24489795918367,84312.0918367347,62.2448979591837,0,676,1
"137","matched",98,14.9591836734694,2.19387755102041,76231.9081632653,54.7551020408163,0,384,1
"138","matched",98,15.0714285714286,2.02040816326531,78938.8469387755,61.1938775510204,0,732,1
"139","matched",98,15.2142857142857,1.94897959183673,82375.2857142857,55.0102040816327,0,375,1
"140","matched",98,15.0204081632653,2.10204081632653,79865.7755102041,56.1530612244898,0,525,1
"141","matched",98,15.2755102040816,2.01020408163265,87564.9795918367,60.0918367346939,0,458,1
"142","matched",98,15.0612244897959,2.1530612244898,79514.0306122449,56.3061224489796,0,367,1
"143","matched",98,15.3775510204082,2.21428571428571,78109.9387755102,58.469387755102,0,483,1
"144","matched",98,15.4489795918367,2.1734693877551,81711.2551020408,55.7755102040816,0,382,1
"145","matched",98,15.2244897959184,2.14285714285714,73654.6734693878,57.9387755102041,0,545,1
"146","matched",98,15.5510204081633,2.1530612244898,78082.7244897959,58.5714285714286,0,440,1
"147","matched",98,15.3877551020408,1.95918367346939,92947.9387755102,57.6224489795918,0,438,1
"148","matched",98,15.6122448979592,2.1530612244898,81853.3367346939,57.7142857142857,0,795,1
"149","matched",98,15.8469387755102,2.11224489795918,85580.0816326531,55.4591836734694,0,503,1
"150","matched",98,15.5408163265306,2.04081632653061,86256.0408163265,56.5612244897959,0,440,1
"151","matched",98,15.5612244897959,2.02040816326531,83866.9387755102,55.6428571428571,0,358,1
"152","matched",98,15.3673469387755,1.98979591836735,78887.3469387755,57.3775510204082,0,438,1
"153","matched",98,15.3265306122449,2.19387755102041,88387.1734693878,56.1224489795918,0,350,1
"154","matched",98,15.6122448979592,1.97959183673469,80763.9897959184,54.2142857142857,0,362,1
"155","matched",98,15.2551020408163,2.10204081632653,77414.5816326531,61.5102040816327,0,647,1
"156","matched",98,15.3571428571429,2.1734693877551,82928.806122449,58.6020408163265,0,695,1
"157","matched",98,15.8469387755102,2.1530612244898,75438.2142857143,57.2755102040816,0,363,1
"158","matched",98,15.0612244897959,2.1734693877551,83620.6734693878,60.0204081632653,0,511,1
"159","matched",98,15.5204081632653,2.23469387755102,72831.8469387755,59.5,0,537,1
"160","matched",98,15.1020408163265,2.19387755102041,79569.5408163265,64.1122448979592,0,660,1
"161","matched",98,15.5612244897959,2.31632653061224,87361.8469387755,60.7040816326531,0,530,1
"162","matched",98,15.0918367346939,2.12244897959184,78455.8367346939,57.4081632653061,0,464,1
"163","matched",98,15.3265306122449,2.10204081632653,81261.7346938775,54.469387755102,0,449,1
"164","matched",98,15.1734693877551,2.13265306122449,80235.3367346939,58.6938775510204,0,703,1
"165","matched",98,15.4387755102041,2.09183673469388,81559.4693877551,54.969387755102,0,454,1
"166","matched",98,15.5918367346939,2.05102040816327,77396.8265306122,59.0510204081633,0,548,1
"167","matched",98,14.9591836734694,1.98979591836735,84530.2448979592,58.2244897959184,0,539,1
"168","matched",98,15.3775510204082,2.27551020408163,78223.5204081633,60.4081632653061,0,675,1
"169","matched",98,15.0612244897959,1.88775510204082,83002.112244898,55.1530612244898,0,455,1
"170","matched",98,15.2959183673469,2.11224489795918,81479.3163265306,57.7244897959184,0,351,1
"171","matched",98,15.3163265306122,2.16326530612245,83521.1020408163,54.8163265306122,0,334,1
"172","matched",98,15.2755102040816,2.23469387755102,83122.8673469388,56.4489795918367,0,427,1
"173","matched",98,15.530612244898,2.1530612244898,76564.7448979592,53.6224489795918,0,332,1
"174","matched",98,15.4387755102041,2.07142857142857,77505.9591836735,58.3571428571429,0,511,1
"175","matched",98,15.1122448979592,2.13265306122449,78775.6836734694,56.6122448979592,0,474,1
"176","matched",98,14.9489795918367,2.20408163265306,76277.6632653061,55.4795918367347,0,355,1
"177","matched",98,15.7959183673469,1.87755102040816,77844.4489795918,53.765306122449,0,346,1
"178","matched",98,15.0408163265306,2.38775510204082,79197.2040816326,60.2551020408163,0,778,1
"179","matched",98,15.7040816326531,2.14285714285714,78902.3367346939,59.530612244898,0,386,1
"180","matched",98,15.234693877551,2.05102040816327,75184.6734693878,55.6530612244898,0,455,1
"181","matched",98,15.6326530612245,1.94897959183673,83272.6326530612,57.7142857142857,0,436,1
"182","matched",98,15.1836734693878,2.12244897959184,77465.1326530612,56.9081632653061,0,525,1
"183","matched",98,14.9489795918367,2.22448979591837,76308.8367346939,54.6734693877551,0,386,1
"184","matched",98,15.6632653061224,1.94897959183673,84525.7959183674,57.1326530612245,0,443,1
"185","matched",98,15.2040816326531,2.02040816326531,78889.2448979592,55.5714285714286,0,438,1
"186","matched",98,15.3877551020408,2.13265306122449,77112.7448979592,57.0816326530612,0,345,1
"187","matched",98,15.234693877551,2.19387755102041,77983.0204081633,56.7857142857143,0,499,1
"188","matched",98,15.4795918367347,2,88898.5204081633,56.0918367346939,0,344,1
"189","matched",98,15.5714285714286,2.21428571428571,83912.5612244898,63.234693877551,0,660,1
"190","matched",98,15.2551020408163,1.94897959183673,78025.5204081633,56.5408163265306,0,438,1
"191","matched",98,15.6734693877551,1.81632653061224,76984,57.1938775510204,0,471,1
"192","matched",98,15.2244897959184,2.08163265306122,83952.8469387755,57.8061224489796,0,525,1
"193","matched",98,15.530612244898,2.35714285714286,75686.9183673469,58.6530612244898,0,492,1
"194","matched",98,15.4795918367347,1.97959183673469,80403.3979591837,53.765306122449,0,342,1
"195","matched",98,15.2448979591837,2.20408163265306,76270.0714285714,54.530612244898,0,377,1
"196","matched",98,14.8571428571429,2.04081632653061,79630.3367346939,55.5204081632653,0,482,1
"197","matched",98,15.2040816326531,2.22448979591837,80894.1530612245,55.7142857142857,0,389,1
"198","matched",98,15.4387755102041,2.25510204081633,82139.7142857143,61.4081632653061,0,661,1
"199","matched",98,15.5816326530612,1.95918367346939,81334.4285714286,57.3367346938776,0,383,1
"200","matched",98,15.3775510204082,2.06122448979592,76498.9693877551,57.9795918367347,0,443,1
"201","matched",98,15.7959183673469,2.13265306122449,84038.9897959184,54.765306122449,0,531,1
"202","matched",98,14.8469387755102,2.09183673469388,80972.8673469388,56.0408163265306,0,439,1
"203","matched",98,15.1428571428571,2.14285714285714,79902.7755102041,54.6224489795918,0,423,1
"204","matched",98,15.2040816326531,2.26530612244898,76732.5510204082,62.3673469387755,0,644,1
"205","matched",98,14.8163265306122,2,77162.4183673469,58.9795918367347,0,664,1
"206","matched",98,15.4285714285714,2.06122448979592,77037.8571428571,57.4285714285714,0,406,1
"207","matched",98,15.4897959183673,2.18367346938776,78305.5816326531,59.2448979591837,0,616,1
"208","matched",98,15.7040816326531,2.16326530612245,86366.9183673469,54.7448979591837,0,389,1
"209","matched",98,15.1224489795918,2.12244897959184,86230.2653061225,60.3979591836735,0,685,1
"210","matched",98,15.4081632653061,2.06122448979592,85784.3367346939,57.9795918367347,0,443,1
"211","matched",98,15.3163265306122,2.05102040816327,76979.1020408163,59.1122448979592,0,488,1
"212","matched",98,15.3367346938776,2.1734693877551,76905.306122449,53.0918367346939,0,379,1
"213","matched",98,14.9795918367347,2.14285714285714,77534.2448979592,56.7244897959184,0,419,1
"214","matched",98,15.5510204081633,2.14285714285714,81559.7959183674,55.8979591836735,0,336,1
"215","matched",98,15.2142857142857,1.96938775510204,72408.6326530612,59.9285714285714,0,649,1
"216","matched",98,15.0102040816327,2.13265306122449,80119.1836734694,59.2040816326531,0,394,1
"217","matched",98,15.234693877551,2.05102040816327,81269.4081632653,58.4897959183673,0,474,1
"218","matched",98,15.3571428571429,2.03061224489796,89632.4591836735,57.3673469387755,0,379,1
"219","matched",98,15.4591836734694,2.13265306122449,74914.0204081633,60.2040816326531,0,661,1
"220","matched",98,15.4795918367347,2.09183673469388,82277.3469387755,59.9489795918367,0,855,1
"221","matched",98,15.4489795918367,2.05102040816327,79378.0408163265,58.3367346938776,0,407,1
"222","matched",98,15.3469387755102,2.02040816326531,82136.8469387755,58.1224489795918,0,589,1
"223","matched",98,15.4795918367347,1.89795918367347,79322.5918367347,56.9489795918367,0,433,1
"224","matched",98,15.2857142857143,2.09183673469388,76232.693877551,58.7040816326531,0,676,1
"225","matched",98,15.2551020408163,2.22448979591837,73246.0816326531,56.265306122449,0,445,1
"226","matched",98,15.2755102040816,2.03061224489796,82705.2346938775,54.3877551020408,0,433,1
"227","matched",98,15.1224489795918,2.03061224489796,78740.8367346939,59.3979591836735,0,660,1
"228","matched",98,14.8163265306122,2.10204081632653,80238.6224489796,56.8163265306122,0,488,1
"229","matched",98,15.2040816326531,2.06122448979592,77930.2755102041,55.9081632653061,0,344,1
"230","matched",98,15.1224489795918,2.26530612244898,79717.6632653061,56.3265306122449,0,525,1
"231","matched",98,15.4387755102041,2.21428571428571,77812.8673469388,60.6326530612245,0,643,1
"232","matched",98,15.4081632653061,2.21428571428571,80797.9285714286,56.0102040816327,0,471,1
"233","matched",98,15.1734693877551,2.05102040816327,83530.3673469388,58.0612244897959,0,419,1
"234","matched",98,15.1938775510204,2.04081632653061,77637.0612244898,55.1836734693878,0,403,1
"235","matched",98,15.2448979591837,2.04081632653061,78327.0204081633,62.0510204081633,0,778,1
"236","matched",98,15.6020408163265,1.98979591836735,88961.5204081633,55.469387755102,0,433,1
"237","matched",98,15.3979591836735,2.08163265306122,80058.887755102,58.1836734693878,0,394,1
"238","matched",98,15.5510204081633,2.21428571428571,82211.9591836735,57.9795918367347,0,644,1
"239","matched",98,15.2857142857143,2.10204081632653,79286.5,61.8061224489796,0,649,1
"240","matched",98,15.5,2.1530612244898,74377.3163265306,58.1530612244898,0,392,1
"241","matched",98,15.6632653061224,2.1530612244898,74958.2448979592,56.0102040816327,0,661,1
"242","matched",98,15.1428571428571,2.09183673469388,77194.3775510204,53.5510204081633,0,363,1
"243","matched",98,15.7244897959184,2.09183673469388,76912.5408163265,60.1428571428571,0,422,1
"244","matched",98,15.5408163265306,2.13265306122449,79897.6326530612,57.8163265306122,0,657,1
"245","matched",98,15.3571428571429,2.12244897959184,82702.9693877551,60.969387755102,0,531,1
"246","matched",98,15.7857142857143,2.1734693877551,78686.0102040816,59.0408163265306,0,436,1
"247","matched",98,15.3367346938776,2.19387755102041,81372.7040816326,60.2448979591837,0,660,1
"248","matched",98,15.2448979591837,2.10204081632653,77557.4897959184,57.1632653061224,0,449,1
"249","matched",98,15.6938775510204,2.26530612244898,88188.193877551,61.8367346938776,0,647,1
"250","matched",98,15.6734693877551,1.89795918367347,81684.112244898,57.8673469387755,0,644,1
"251","matched",98,15.3469387755102,2.02040816326531,78200.8265306122,54.234693877551,0,379,1
"252","matched",98,15.3877551020408,2.19387755102041,85230.612244898,61.8673469387755,0,695,1
"253","matched",98,15.2857142857143,2.29591836734694,71421.6632653061,58.5408163265306,0,403,1
"254","matched",98,15.1428571428571,2.14285714285714,86098.8163265306,56.4285714285714,0,388,1
"255","matched",98,15.4489795918367,2.19387755102041,81129.9591836735,58.4489795918367,0,578,1
"256","matched",98,15.2959183673469,2.09183673469388,72413.5510204082,55.1734693877551,0,438,1
"257","matched",98,15.5510204081633,2,76143.2040816326,55.2551020408163,0,499,1
"258","matched",98,15.3061224489796,2.13265306122449,84791.4795918367,58.5,0,539,1
"259","matched",98,15.2448979591837,2.25510204081633,80937.2244897959,58.3469387755102,0,420,1
"260","matched",98,15.2551020408163,2.21428571428571,81682.6836734694,56.0918367346939,0,364,1
"261","matched",98,15.4591836734694,2.20408163265306,78211.7448979592,61.6734693877551,0,589,1
"262","matched",98,15.6122448979592,2.14285714285714,85135.2551020408,57.0612244897959,0,572,1
"263","matched",98,15.2857142857143,2.02040816326531,84878.0102040816,55.7244897959184,0,474,1
"264","matched",98,15.5204081632653,2.05102040816327,81997.5816326531,58.265306122449,0,422,1
"265","matched",98,15.5408163265306,2.11224489795918,83513.1632653061,61.6020408163265,0,870,1
"266","matched",98,15.1224489795918,2.07142857142857,80675.3265306122,59.3979591836735,0,870,1
"267","matched",98,15.3163265306122,2.19387755102041,79723.1326530612,54.6632653061224,0,449,1
"268","matched",98,15.2755102040816,2.06122448979592,80040.0612244898,61.8061224489796,0,640,1
"269","matched",98,15.4897959183673,2.04081632653061,85139.6428571429,56.9795918367347,0,471,1
"270","matched",98,15.234693877551,2.12244897959184,87853.112244898,56.030612244898,0,452,1
"271","matched",98,15.7959183673469,2.24489795918367,75855.9081632653,55.8775510204082,0,333,1
"272","matched",98,14.8673469387755,2.05102040816327,80782.806122449,58.0816326530612,0,447,1
"273","matched",98,15.469387755102,2.1734693877551,82086.6836734694,57.4183673469388,0,447,1
"274","matched",98,15.3469387755102,2.04081632653061,86713.4489795918,57.5,0,531,1
"275","matched",98,15.2857142857143,2.10204081632653,84492.7448979592,60.969387755102,0,808,1
"276","matched",98,15.5204081632653,2.1530612244898,82871.9897959184,54.2551020408163,0,374,1
"277","matched",98,15.3877551020408,2.06122448979592,79606.2040816326,57.2755102040816,0,443,1
"278","matched",98,15.1530612244898,2.12244897959184,74957.9285714286,57.7755102040816,0,455,1
"279","matched",98,15.5408163265306,2.18367346938776,85767.1224489796,56.1224489795918,0,384,1
"280","matched",98,15.4285714285714,2.09183673469388,82036.7857142857,60.1530612244898,0,768,1
"281","matched",98,15.6020408163265,2.07142857142857,77796.3673469388,55.3469387755102,0,419,1
"282","matched",98,15.0204081632653,2.04081632653061,86167.9183673469,53.9285714285714,0,438,1
"283","matched",98,15.2244897959184,2.12244897959184,80973.1020408163,55.9591836734694,0,477,1
"284","matched",98,15.1734693877551,2.31632653061224,75675.4285714286,56.6224489795918,0,423,1
"285","matched",98,15.1836734693878,2.24489795918367,80196.2959183674,58.9795918367347,0,399,1
"286","matched",98,15.1020408163265,2.11224489795918,78903.4183673469,53.3061224489796,0,386,1
"287","matched",98,15.3367346938776,2.16326530612245,81846.9183673469,54.8367346938776,0,344,1
"288","matched",98,15.3877551020408,2.07142857142857,75973.9591836735,54.2448979591837,0,423,1
"289","matched",98,15.234693877551,2.04081632653061,81828.9693877551,59.4489795918367,0,661,1
"290","matched",98,15.5918367346939,2.03061224489796,75924.306122449,59.1122448979592,0,536,1
"291","matched",98,15.0612244897959,2.28571428571429,77070.193877551,53.3571428571429,0,410,1
"292","matched",98,15.8163265306122,2.10204081632653,82173.612244898,59.4489795918367,0,494,1
"293","matched",98,15.6122448979592,2.27551020408163,90711.6530612245,55.8265306122449,0,356,1
"294","matched",98,15.3265306122449,2.07142857142857,79790.7551020408,54.969387755102,0,375,1
"295","matched",98,15.5510204081633,2.08163265306122,83249.1530612245,56.1734693877551,0,359,1
"296","matched",98,15.2959183673469,2.14285714285714,73603.2755102041,59.8265306122449,0,499,1
"297","matched",98,15.1836734693878,2.10204081632653,80115.7244897959,56.4897959183673,0,531,1
"298","matched",98,15.9081632653061,2.11224489795918,82334.2959183674,61.4387755102041,0,870,1
"299","matched",98,15.4285714285714,2.09183673469388,80961.7346938775,54.0816326530612,0,362,1
"300","matched",98,15.0816326530612,2.11224489795918,78523.6020408163,56.9285714285714,0,520,1
"301","matched",98,15.6428571428571,2.13265306122449,79728.2244897959,56.8163265306122,0,531,1
"302","matched",98,15.265306122449,2.24489795918367,86358.9285714286,57.8979591836735,0,496,1
"303","matched",98,15.2142857142857,1.98979591836735,75051.9693877551,63.8571428571429,0,619,1
"304","matched",98,15.5714285714286,2.04081632653061,85391.4387755102,54.265306122449,0,549,1
