"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"32","matched",98,15.5,2.09183673469388,77293.4795918367,60.234693877551,0,695,1
"33","matched",98,15.2755102040816,2.09183673469388,75736.5,57.1224489795918,0,539,1
"34","matched",98,15.3571428571429,1.96938775510204,86903.0306122449,55.5408163265306,0,363,1
"35","matched",98,15.3571428571429,1.98979591836735,82989.4489795918,52.9489795918367,0,471,1
"36","matched",98,15.5204081632653,1.96938775510204,77889,59.9285714285714,0,687,1
"37","matched",98,15.5816326530612,2.09183673469388,75909.1020408163,55.2857142857143,0,480,1
"38","matched",98,15.3265306122449,2.06122448979592,78100.8979591837,56.8163265306122,0,491,1
"39","matched",98,15.6122448979592,1.95918367346939,80199.0918367347,58.6530612244898,0,455,1
"40","matched",98,15.8265306122449,1.92857142857143,82409.387755102,58.5204081632653,0,423,1
"41","matched",98,15.3469387755102,2.14285714285714,75718.806122449,59.7857142857143,0,576,1
"42","matched",98,15.0714285714286,1.96938775510204,70921.2244897959,58.4897959183673,0,676,1
"43","matched",98,15.1326530612245,2.11224489795918,74847.6530612245,52.7142857142857,0,449,1
"44","matched",98,15.265306122449,2.1734693877551,72899.7346938775,55.3673469387755,0,354,1
"45","matched",98,15.6020408163265,2.01020408163265,82574.2959183674,55.7857142857143,0,440,1
"46","matched",98,15.8367346938776,1.88775510204082,82107.806122449,54.0204081632653,0,383,1
"47","matched",98,15.1734693877551,2.03061224489796,80628.7551020408,55.4183673469388,0,449,1
"48","matched",98,15.4591836734694,2.3469387755102,76385.7551020408,61.6530612244898,0,732,1
"49","matched",98,15.469387755102,2.12244897959184,73791.6326530612,61.3367346938776,0,661,1
"50","matched",98,14.9489795918367,2.08163265306122,75252.8979591837,56.1122448979592,0,477,1
"51","matched",98,15.2857142857143,2.16326530612245,76859.0204081633,57.7244897959184,0,445,1
"52","matched",98,15.469387755102,2.11224489795918,81078.6020408163,60.4183673469388,0,650,1
"53","matched",98,15.1224489795918,2.11224489795918,74829.9489795918,57.1734693877551,0,531,1
"54","matched",98,15.2244897959184,2.33673469387755,78997.6326530612,58.4183673469388,0,545,1
"55","matched",98,15.5408163265306,2.10204081632653,72860.0102040816,58.4591836734694,0,420,1
"56","matched",98,14.9081632653061,1.98979591836735,77821.7448979592,59.8163265306122,0,644,1
"57","matched",98,15.2755102040816,1.91836734693878,74106.112244898,56,0,438,1
"58","matched",98,15.1734693877551,2.30612244897959,76879.6836734694,55.969387755102,0,537,1
"59","matched",98,15.1938775510204,2.20408163265306,81249.3469387755,54.9183673469388,0,695,1
"60","matched",98,15.5408163265306,2.23469387755102,81288.8673469388,59.3265306122449,0,558,1
"61","matched",98,15.2959183673469,2.03061224489796,77515.8265306122,56.5918367346939,0,664,1
"62","matched",98,15.4387755102041,2.18367346938776,78177.2959183674,52.0102040816327,0,480,1
"63","matched",98,15.4897959183673,2,85660.1734693878,57.3979591836735,0,461,1
"64","matched",98,15.3265306122449,2.31632653061224,83706.0102040816,56.9897959183673,0,650,1
"65","matched",98,15.6224489795918,1.97959183673469,71231.6326530612,60.5102040816327,0,647,1
"66","matched",98,15.030612244898,2.13265306122449,76553.5408163265,55.969387755102,0,446,1
"67","matched",98,14.8265306122449,1.90816326530612,80891.2346938775,55.0408163265306,0,455,1
"68","matched",98,15.3979591836735,2.16326530612245,75463,53.7857142857143,0,464,1
"69","matched",98,15.765306122449,2.05102040816327,79981.5714285714,52.765306122449,0,588,1
"70","matched",98,15.4183673469388,1.98979591836735,73805.6530612245,58.3775510204082,0,531,1
"71","matched",98,15.3673469387755,2.13265306122449,68887.9795918367,56.1734693877551,0,644,1
"72","matched",98,14.8775510204082,1.94897959183673,84511.4285714286,56.1836734693878,0,408,1
"73","matched",98,14.9489795918367,2.13265306122449,75510.9591836735,61.1530612244898,0,693,1
"74","matched",98,14.8673469387755,2.04081632653061,74311.2142857143,58.0714285714286,0,540,1
"75","matched",98,15.530612244898,2.26530612244898,73921.4387755102,53.6836734693878,0,649,1
"76","matched",98,15.2244897959184,2.1530612244898,75307.1530612245,57.6020408163265,0,544,1
"77","matched",98,15.3673469387755,2.11224489795918,82118.8469387755,54.9285714285714,0,417,1
"78","matched",98,15.3163265306122,2.02040816326531,74064.9795918367,55.5102040816327,0,446,1
"79","matched",98,15.7448979591837,2.08163265306122,74355.8265306122,54.7040816326531,0,502,1
"80","matched",98,15.4897959183673,2.01020408163265,71497.2755102041,57.1734693877551,0,657,1
"81","matched",98,15.3265306122449,2.08163265306122,78251.306122449,60.6122448979592,0,588,1
"82","matched",98,15.4387755102041,2.03061224489796,77690.1836734694,59.1122448979592,0,556,1
"83","matched",98,15.2755102040816,2.1530612244898,76256.612244898,57.2551020408163,0,520,1
"84","matched",98,15.0918367346939,1.97959183673469,85744.8979591837,55.9387755102041,0,421,1
"85","matched",98,15.2857142857143,2.12244897959184,79815.5918367347,55.7040816326531,0,368,1
"86","matched",98,15.234693877551,2.1530612244898,75512.9285714286,62.4285714285714,0,676,1
"87","matched",98,15.3469387755102,2.14285714285714,77852.0510204082,53.5918367346939,0,579,1
"88","matched",98,15.5102040816327,2.14285714285714,79357.612244898,55.4897959183673,0,447,1
"89","matched",98,15.4795918367347,2.18367346938776,75269.2755102041,58.9489795918367,0,624,1
"90","matched",98,15.6632653061224,2.06122448979592,81288.6530612245,57.2448979591837,0,531,1
"91","matched",98,15.5204081632653,2.35714285714286,72873.3163265306,54.8673469387755,0,434,1
"92","matched",98,15.4285714285714,2.08163265306122,72856.1428571429,56.1428571428571,0,577,1
"93","matched",98,14.9591836734694,2.1530612244898,81360.4897959184,52.1224489795918,0,374,1
"94","matched",98,15.7959183673469,2.09183673469388,76619.7857142857,58.4897959183673,0,657,1
"95","matched",98,15.3367346938776,2.02040816326531,78879.2653061225,57.8367346938776,0,624,1
"96","matched",98,15.6428571428571,2.09183673469388,76424.2244897959,52.8265306122449,0,371,1
"97","matched",98,15.1122448979592,2.13265306122449,77399.4081632653,56.0102040816327,0,438,1
"98","matched",98,15.4897959183673,2.04081632653061,78680.0714285714,56.0102040816327,0,407,1
"99","matched",98,15.1122448979592,2.02040816326531,77597.1734693878,57.8367346938776,0,529,1
"100","matched",98,14.9387755102041,2.05102040816327,80492.8571428571,53.3979591836735,0,503,1
"101","matched",98,15.3367346938776,1.98979591836735,77099.6326530612,57.5,0,676,1
"102","matched",98,15.7448979591837,1.96938775510204,80035.0714285714,55.7448979591837,0,364,1
"103","matched",98,15.2244897959184,1.91836734693878,69741.693877551,57.4795918367347,0,530,1
"104","matched",98,15.4795918367347,2.03061224489796,88291.9387755102,53.6632653061224,0,364,1
"105","matched",98,15.3877551020408,2.26530612244898,71201.9489795918,58.9387755102041,0,639,1
"106","matched",98,15.4795918367347,1.91836734693878,69474.1530612245,58.0714285714286,0,694,1
"107","matched",98,14.9489795918367,2.11224489795918,79904.2142857143,56.9183673469388,0,492,1
"108","matched",98,15.3367346938776,2.09183673469388,67859.112244898,57.6632653061224,0,379,1
"109","matched",98,15.4591836734694,2.14285714285714,71086.5510204082,57.3673469387755,0,471,1
"110","matched",98,15.0816326530612,1.97959183673469,78600.2755102041,61.1326530612245,0,732,1
"111","matched",98,15.234693877551,2.16326530612245,70287.3775510204,54.8163265306122,0,520,1
"112","matched",98,15.1836734693878,2.07142857142857,73635.6734693878,57.5204081632653,0,590,1
"113","matched",98,15.6428571428571,2.11224489795918,82288.4795918367,57.7755102040816,0,386,1
"114","matched",98,15.6428571428571,2.06122448979592,77620.5612244898,58.2244897959184,0,503,1
"115","matched",98,15.5204081632653,1.94897959183673,80872.6224489796,60.0204081632653,0,649,1
"116","matched",98,15.2040816326531,2.08163265306122,85898.2551020408,55.4183673469388,0,486,1
"117","matched",98,15.734693877551,2.05102040816327,80027.9081632653,53.265306122449,0,384,1
"118","matched",98,15.3367346938776,1.97959183673469,69464.6326530612,53.1836734693878,0,385,1
"119","matched",98,15.2959183673469,1.95918367346939,76203.1326530612,57.3571428571429,0,443,1
"120","matched",98,15.265306122449,2.13265306122449,72356.7857142857,55.030612244898,0,352,1
"121","matched",98,15.3265306122449,2.03061224489796,81761,56.3163265306122,0,442,1
"122","matched",98,15.1224489795918,2.06122448979592,73975.2551020408,58.4897959183673,0,417,1
"123","matched",98,15.1632653061224,2.21428571428571,72834.2142857143,56.6632653061224,0,397,1
"124","matched",98,15.2448979591837,2.1734693877551,81368.3979591837,57.8163265306122,0,433,1
"125","matched",98,15.3367346938776,2.16326530612245,77979.5918367347,54.0918367346939,0,458,1
"126","matched",98,15.530612244898,2.10204081632653,73843.9795918367,59.2040816326531,0,696,1
"127","matched",98,15.4387755102041,1.93877551020408,71750.7142857143,59.469387755102,0,686,1
"128","matched",98,15.4081632653061,2.22448979591837,75858.2244897959,54.8979591836735,0,497,1
"129","matched",98,15.2448979591837,1.92857142857143,83524.9183673469,55.9795918367347,0,491,1
"130","matched",98,15.0510204081633,2.12244897959184,85817.3775510204,52.2755102040816,0,403,1
"131","matched",98,14.8877551020408,2.13265306122449,81641.3673469388,54.0102040816327,0,590,1
"132","matched",98,14.8979591836735,2.10204081632653,74351.2959183674,55.7142857142857,0,520,1
"133","matched",98,15.7551020408163,1.85714285714286,76905.4183673469,59.8877551020408,0,644,1
"134","matched",98,15.530612244898,2.09183673469388,75104.5510204082,59.4183673469388,0,491,1
"135","matched",98,15.4795918367347,2.09183673469388,77825.387755102,59.0918367346939,0,531,1
"136","matched",98,15.1836734693878,2.23469387755102,79890.6020408163,53.9183673469388,0,438,1
"137","matched",98,15.2959183673469,2.1734693877551,84709.4081632653,59.3469387755102,0,650,1
"138","matched",98,15.9795918367347,2.1530612244898,72859.4387755102,55.9081632653061,0,395,1
"139","matched",98,14.9897959183673,2.10204081632653,79020.9489795918,55.0408163265306,0,496,1
"140","matched",98,15.4489795918367,2.29591836734694,74444.6530612245,56.8163265306122,0,492,1
"141","matched",98,15.0612244897959,2.06122448979592,70139.5714285714,59.3469387755102,0,392,1
"142","matched",98,15.6020408163265,1.87755102040816,80142.2040816326,53.6122448979592,0,378,1
"143","matched",98,15.469387755102,2.29591836734694,85537.3673469388,65.2448979591837,0,870,1
"144","matched",98,15.5510204081633,2.11224489795918,73823.5612244898,54.5612244897959,0,492,1
"145","matched",98,15.4081632653061,2.28571428571429,84576.3673469388,54.6326530612245,0,482,1
"146","matched",98,15.3979591836735,1.89795918367347,73955.6836734694,55.3571428571429,0,491,1
"147","matched",98,14.8265306122449,1.94897959183673,82116.0408163265,59.9795918367347,0,695,1
"148","matched",98,15.6020408163265,1.88775510204082,80965.4183673469,54.4897959183673,0,388,1
"149","matched",98,15.1122448979592,2.09183673469388,76380.3163265306,55.0714285714286,0,355,1
"150","matched",98,14.9387755102041,2.14285714285714,85192.612244898,54.2448979591837,0,455,1
"151","matched",98,15.5918367346939,2.22448979591837,73871.612244898,58.6224489795918,0,380,1
"152","matched",98,15.1836734693878,2.12244897959184,76034.5714285714,55.3673469387755,0,333,1
"153","matched",98,15.5714285714286,1.8265306122449,70796.1530612245,54.6632653061224,0,356,1
"154","matched",98,15.4795918367347,2,80617.8979591837,53.6836734693878,0,430,1
"155","matched",98,15.6530612244898,2.05102040816327,81553.9591836735,55.4591836734694,0,530,1
"156","matched",98,15.1836734693878,1.91836734693878,74527.2448979592,52.8571428571429,0,440,1
"157","matched",98,15.8061224489796,2.03061224489796,75737.3163265306,57.4489795918367,0,525,1
"158","matched",98,15.4489795918367,1.90816326530612,76942.4591836735,60.5816326530612,0,694,1
"159","matched",98,14.9591836734694,2.03061224489796,76908.5510204082,54.1020408163265,0,404,1
"160","matched",98,15.3367346938776,1.94897959183673,82357.8775510204,55.734693877551,0,664,1
"161","matched",98,15.1836734693878,2.07142857142857,78250.9795918367,55.0918367346939,0,440,1
"162","matched",98,15.6326530612245,1.83673469387755,75194.4693877551,55.8673469387755,0,502,1
"163","matched",98,15.2959183673469,2.16326530612245,74003,60.030612244898,0,695,1
"164","matched",98,14.9285714285714,2.25510204081633,76427.2448979592,55.234693877551,0,467,1
"165","matched",98,15.4387755102041,2.05102040816327,89128.8979591837,55.9795918367347,0,499,1
"166","matched",98,15.2142857142857,1.93877551020408,70797.6632653061,58.5,0,383,1
"167","matched",98,15.7755102040816,2.14285714285714,79295.7653061225,56.8163265306122,0,346,1
"168","matched",98,14.9285714285714,2.19387755102041,68502.6734693878,52.6020408163265,0,460,1
"169","matched",98,15.3061224489796,2.18367346938776,79001.9183673469,61.3469387755102,0,778,1
"170","matched",98,15.7142857142857,2.19387755102041,74753.9387755102,52.8979591836735,0,461,1
"171","matched",98,15.7142857142857,2.21428571428571,67181.7653061225,61.7755102040816,0,634,1
"172","matched",98,15.5612244897959,2.29591836734694,74007.0816326531,52.4795918367347,0,411,1
"173","matched",98,15.530612244898,2.14285714285714,78434.4081632653,58.469387755102,0,434,1
"174","matched",98,15.2142857142857,2.22448979591837,71627.6428571429,53.5,0,345,1
"175","matched",98,14.8979591836735,2,71359.7653061225,55.5918367346939,0,536,1
"176","matched",98,15.469387755102,1.90816326530612,72418.8367346939,59.1326530612245,0,480,1
"177","matched",98,15.6020408163265,2.03061224489796,73111.0408163265,58.3877551020408,0,513,1
"178","matched",98,15.7857142857143,2.01020408163265,80932.2857142857,57.4081632653061,0,496,1
"179","matched",98,15.1734693877551,2.26530612244898,74884.1224489796,57.1734693877551,0,520,1
"180","matched",98,14.765306122449,2.10204081632653,68707.1428571429,51.1326530612245,0,379,1
"181","matched",98,14.9081632653061,2.11224489795918,84205.4285714286,56.9183673469388,0,492,1
"182","matched",98,15.6326530612245,2.45918367346939,81427.693877551,53.5102040816327,0,455,1
"183","matched",98,15.0612244897959,2.10204081632653,80148.3979591837,54.8979591836735,0,344,1
"184","matched",98,15.1836734693878,2.04081632653061,78525.9285714286,58.2448979591837,0,644,1
"185","matched",98,15.9489795918367,2.10204081632653,72924.3367346939,59.3571428571429,0,649,1
"186","matched",98,15.4387755102041,1.90816326530612,72292.8367346939,56.9795918367347,0,440,1
"187","matched",98,15.5918367346939,2.1530612244898,82601.9387755102,59.7448979591837,0,520,1
"188","matched",98,15.6020408163265,1.91836734693878,82171.2959183674,53.4795918367347,0,379,1
"189","matched",98,15.2244897959184,1.98979591836735,73079.0204081633,53.765306122449,0,511,1
"190","matched",98,15.0612244897959,2.3469387755102,79300.7448979592,59.3061224489796,0,664,1
"191","matched",98,15.3571428571429,2.06122448979592,74188.5102040816,56.234693877551,0,587,1
"192","matched",98,15.530612244898,2.11224489795918,82238.5408163265,58.5510204081633,0,649,1
"193","matched",98,15.5,1.98979591836735,73831.2959183674,58.030612244898,0,650,1
"194","matched",98,15.1428571428571,2.25510204081633,80370.9897959184,56.9081632653061,0,579,1
"195","matched",98,15.6938775510204,1.90816326530612,78579.9591836735,54.9489795918367,0,482,1
"196","matched",98,15.2551020408163,2.12244897959184,81677.7142857143,52.2244897959184,0,337,1
"197","matched",98,15.2142857142857,1.92857142857143,89742.0204081633,58.6530612244898,0,657,1
"198","matched",98,15.4081632653061,2.1530612244898,75318.1632653061,54.4489795918367,0,408,1
"199","matched",98,15.469387755102,2.10204081632653,84645.6428571429,52.8265306122449,0,342,1
"200","matched",98,15.6632653061224,2.01020408163265,77960.2244897959,59.3469387755102,0,660,1
"201","matched",98,15.4285714285714,2.12244897959184,74739.3469387755,56,0,450,1
"202","matched",98,15.2142857142857,2.01020408163265,81652.9387755102,58.6020408163265,0,590,1
"203","matched",98,15.1428571428571,2.12244897959184,77820.8673469388,58.1938775510204,0,545,1
"204","matched",98,15.3061224489796,1.94897959183673,77663.7653061225,58.6224489795918,0,661,1
"205","matched",98,15.469387755102,1.98979591836735,73574.0918367347,52.7857142857143,0,488,1
"206","matched",98,15.1530612244898,2.27551020408163,77912.5714285714,59.4081632653061,0,695,1
"207","matched",98,15.5714285714286,1.93877551020408,76049.1326530612,52.5612244897959,0,336,1
"208","matched",98,15.8877551020408,1.89795918367347,71668.3571428571,59.1836734693878,0,563,1
"209","matched",98,15.9285714285714,2.23469387755102,73729.9795918367,54.1020408163265,0,442,1
"210","matched",98,15.2040816326531,2,77612.3571428571,58.6734693877551,0,659,1
"211","matched",98,15.1632653061224,2.1530612244898,77864.2551020408,55.530612244898,0,405,1
"212","matched",98,15.2755102040816,2.12244897959184,75429.0510204082,54.734693877551,0,453,1
"213","matched",98,15.3061224489796,2.05102040816327,74450.4183673469,56.9387755102041,0,531,1
"214","matched",98,15.2551020408163,2.11224489795918,84438.5816326531,57.734693877551,0,458,1
"215","matched",98,15.6224489795918,2.03061224489796,77296.693877551,57.7040816326531,0,488,1
"216","matched",98,16.0918367346939,2.09183673469388,77226.6428571429,54.5816326530612,0,386,1
"217","matched",98,15.265306122449,1.90816326530612,71179.3571428571,65.3877551020408,0,695,1
"218","matched",98,15.1530612244898,1.88775510204082,70930.8265306122,56.1122448979592,0,516,1
"219","matched",98,15.6428571428571,1.97959183673469,78493.7755102041,57.8061224489796,0,589,1
"220","matched",98,15.1632653061224,1.98979591836735,82104.0714285714,59.5612244897959,0,374,1
"221","matched",98,15.4489795918367,2.27551020408163,88110.7346938775,59.4285714285714,0,649,1
"222","matched",98,15.3979591836735,2.14285714285714,81669.4897959184,54.6836734693878,0,431,1
"223","matched",98,15.3979591836735,2.02040816326531,80494.6326530612,55.2755102040816,0,368,1
"224","matched",98,15.6734693877551,2.20408163265306,77292.5918367347,58.3775510204082,0,503,1
"225","matched",98,15.1632653061224,2.25510204081633,73466.6734693878,55.6224489795918,0,367,1
"226","matched",98,15.5612244897959,1.93877551020408,76360.0816326531,56.0204081632653,0,439,1
"227","matched",98,15.0510204081633,2.06122448979592,75694.3163265306,59.3673469387755,0,443,1
"228","matched",98,15.3673469387755,2.28571428571429,77619.3571428571,55.2448979591837,0,384,1
"229","matched",98,15.4897959183673,1.92857142857143,74352.4795918367,57.5612244897959,0,656,1
"230","matched",98,14.9795918367347,2.10204081632653,79529.5714285714,56.3673469387755,0,563,1
"231","matched",98,15.5102040816327,2.13265306122449,76306.7959183674,52.5816326530612,0,336,1
"232","matched",98,15.2551020408163,2.26530612244898,72692.6734693878,54.3877551020408,0,344,1
"233","matched",98,15.2448979591837,2.21428571428571,75827.7346938775,59.8469387755102,0,778,1
"234","matched",98,15.1836734693878,1.96938775510204,74822.5204081633,59.8469387755102,0,648,1
"235","matched",98,15.7244897959184,2.08163265306122,72415.3979591837,57.8877551020408,0,635,1
"236","matched",98,14.8775510204082,2.14285714285714,76460.7448979592,53.7551020408163,0,395,1
"237","matched",98,15.0918367346939,2.11224489795918,77251.6020408163,55.1428571428571,0,366,1
"238","matched",98,15.1938775510204,2.18367346938776,77101.1326530612,54.765306122449,0,360,1
"239","matched",98,15.1836734693878,2.02040816326531,83935.9489795918,50.9183673469388,0,417,1
"240","matched",98,15.5408163265306,2.19387755102041,75535.3367346939,55.9795918367347,0,401,1
"241","matched",98,15.4591836734694,2.08163265306122,77961.2959183674,60.3367346938776,0,783,1
"242","matched",98,15.4183673469388,2.1530612244898,84518.5918367347,58.5918367346939,0,425,1
"243","matched",98,15.5204081632653,1.98979591836735,71498.2857142857,57.7857142857143,0,471,1
"244","matched",98,15.1530612244898,2.14285714285714,83354.3163265306,56.8673469387755,0,485,1
"245","matched",98,15.9081632653061,1.98979591836735,73568.3163265306,59.6020408163265,0,694,1
"246","matched",98,15.5,2.38775510204082,68778.4693877551,57.1632653061224,0,497,1
"247","matched",98,15.3673469387755,2.03061224489796,70359.8673469388,50.9897959183673,0,389,1
"248","matched",98,15.3571428571429,1.95918367346939,77726.5816326531,60.234693877551,0,434,1
"249","matched",98,14.969387755102,2.04081632653061,80626.612244898,56.9183673469388,0,392,1
"250","matched",98,15.2959183673469,2.02040816326531,77684.6530612245,55.6122448979592,0,361,1
"251","matched",98,15.6428571428571,2.20408163265306,78321.1428571429,59.1836734693878,0,579,1
"252","matched",98,15.4285714285714,2.05102040816327,73365.5306122449,58.1938775510204,0,732,1
"253","matched",98,15.4897959183673,1.95918367346939,76832.8979591837,56.1632653061224,0,525,1
"254","matched",98,15.6326530612245,2.25510204081633,77380.7448979592,58.234693877551,0,521,1
"255","matched",98,14.8571428571429,1.98979591836735,73409.1428571429,60.5612244897959,0,695,1
"256","matched",98,15.2244897959184,2.13265306122449,82125.5408163265,61.5408163265306,0,644,1
"257","matched",98,15.2857142857143,2.07142857142857,72403.7448979592,55.1734693877551,0,455,1
"258","matched",98,15.6224489795918,2.02040816326531,71374.8571428571,56.469387755102,0,492,1
"259","matched",98,15.0102040816327,2.05102040816327,80646.4897959184,59.1632653061224,0,520,1
"260","matched",98,15.1836734693878,2.12244897959184,75105.1224489796,55.8877551020408,0,537,1
"261","matched",98,15.1734693877551,2.02040816326531,80705.7755102041,57.0714285714286,0,373,1
"262","matched",98,15.2755102040816,2.08163265306122,77449.5510204082,59.7142857142857,0,483,1
"263","matched",98,14.9591836734694,2.05102040816327,86384.0714285714,55.469387755102,0,525,1
"264","matched",98,15.1734693877551,2.01020408163265,75154.7142857143,54.4183673469388,0,446,1
"265","matched",98,15.0510204081633,1.98979591836735,72188.0918367347,57.1224489795918,0,486,1
"266","matched",98,15.4285714285714,1.96938775510204,80904.693877551,61.2755102040816,0,695,1
"267","matched",98,15.0612244897959,1.97959183673469,71813.5612244898,52.4081632653061,0,389,1
"268","matched",98,15.1122448979592,2.10204081632653,78308.1020408163,59.0714285714286,0,496,1
"269","matched",98,15.4285714285714,2.18367346938776,73490.7857142857,55.4081632653061,0,411,1
"270","matched",98,15.4081632653061,2.19387755102041,72992.612244898,59.6020408163265,0,647,1
"271","matched",98,15.1734693877551,1.87755102040816,74227.5,55.4489795918367,0,545,1
"272","matched",98,15.0408163265306,2.13265306122449,72061.5408163265,56.5,0,766,1
"273","matched",98,15.3571428571429,2.06122448979592,78269.4183673469,54.8877551020408,0,449,1
"274","matched",98,15.469387755102,2.20408163265306,82868.5306122449,59.6020408163265,0,657,1
"275","matched",98,15.4081632653061,1.91836734693878,84213.4897959184,55.3265306122449,0,424,1
"276","matched",98,15.6224489795918,1.93877551020408,68795.3469387755,55.0918367346939,0,497,1
"277","matched",98,15.4081632653061,2.07142857142857,70137.7244897959,53.2244897959184,0,358,1
"278","matched",98,15.1632653061224,2.06122448979592,76850.1326530612,55.6938775510204,0,379,1
"279","matched",98,15.1938775510204,1.97959183673469,77814.9795918367,61.6530612244898,0,647,1
"280","matched",98,15.2448979591837,2.05102040816327,82103.2244897959,54.5612244897959,0,422,1
"281","matched",98,15.3469387755102,2.06122448979592,79672.806122449,55.7959183673469,0,443,1
"282","matched",98,15.4285714285714,2.08163265306122,74186.9081632653,56.0408163265306,0,357,1
"283","matched",98,15.2448979591837,2.14285714285714,80963.6734693878,51.265306122449,0,345,1
"284","matched",98,15.6938775510204,2.09183673469388,71571.0816326531,56.6326530612245,0,491,1
"285","matched",98,15.5714285714286,2.19387755102041,81345.4183673469,53.4183673469388,0,440,1
"286","matched",98,15.3571428571429,2.01020408163265,77979.5306122449,57.8163265306122,0,338,1
"287","matched",98,15.6734693877551,2.08163265306122,83890.3775510204,54.8877551020408,0,520,1
"288","matched",98,15.2448979591837,1.94897959183673,70350.2040816326,57.7244897959184,0,454,1
"289","matched",98,15.4081632653061,2.01020408163265,73539.1632653061,58.530612244898,0,530,1
"290","matched",98,15.0510204081633,2.10204081632653,77440.7653061225,53.4897959183673,0,344,1
"291","matched",98,14.8979591836735,2.02040816326531,76014.2040816326,53.2448979591837,0,589,1
"292","matched",98,15.3775510204082,2.10204081632653,74324.3979591837,58.2244897959184,0,629,1
"293","matched",98,14.9795918367347,2.20408163265306,79309.1734693878,57.4183673469388,0,419,1
"294","matched",98,15.265306122449,2.1530612244898,80238.806122449,55.7448979591837,0,492,1
"295","matched",98,15.2755102040816,2.24489795918367,86905.5510204082,58.9081632653061,0,662,1
"296","matched",98,15.530612244898,2.04081632653061,84201.3673469388,56.5510204081633,0,432,1
"297","matched",98,14.9081632653061,2.18367346938776,77466.9285714286,54.0102040816327,0,378,1
"298","matched",98,15.3061224489796,1.80612244897959,68065.3469387755,53.4591836734694,0,337,1
"299","matched",98,15.2551020408163,2.26530612244898,74390.3469387755,55.9387755102041,0,483,1
"300","matched",98,15.2755102040816,1.98979591836735,76416.8673469388,58.234693877551,0,649,1
"301","matched",98,14.7142857142857,1.88775510204082,78431.7346938775,56.7244897959184,0,520,1
"302","matched",98,15.3571428571429,2.1530612244898,75852.8775510204,55.2040816326531,0,572,1
"303","matched",98,15.2142857142857,2,84874.5,59.0816326530612,0,761,1
