"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"23","matched",98,15.3367346938776,2.06122448979592,80890.3979591837,55.6224489795918,0,381,1
"24","matched",98,15.3571428571429,1.97959183673469,77749.9795918367,62.1122448979592,0,644,1
"25","matched",98,15.1836734693878,1.87755102040816,78597.9489795918,54.8469387755102,0,423,1
"26","matched",98,15.0918367346939,2.02040816326531,93173.0408163265,57.734693877551,0,694,1
"27","matched",98,15.1530612244898,2.07142857142857,80234.2857142857,59.530612244898,0,695,1
"28","matched",98,15.3775510204082,1.94897959183673,84225.9387755102,59.6632653061224,0,525,1
"29","matched",98,15.6734693877551,2.18367346938776,79577.8265306122,57.2959183673469,0,451,1
"30","matched",98,15.0408163265306,1.96938775510204,74686.1836734694,59.9489795918367,0,621,1
"31","matched",98,15.3061224489796,2.13265306122449,78612.0306122449,56.7857142857143,0,667,1
"32","matched",98,15.2142857142857,2.1530612244898,74982,56.7755102040816,0,423,1
"33","matched",98,15.7551020408163,2.12244897959184,81293.8979591837,56.0204081632653,0,530,1
"34","matched",98,15.0612244897959,2.01020408163265,75333.8367346939,54.4081632653061,0,341,1
"35","matched",98,15.2244897959184,1.97959183673469,81207.0306122449,57.030612244898,0,499,1
"36","matched",98,15.265306122449,2.07142857142857,85391.4285714286,60.6734693877551,0,778,1
"37","matched",98,15.0918367346939,2.07142857142857,77143.2142857143,56.9489795918367,0,438,1
"38","matched",98,15.3775510204082,2.08163265306122,83646.9693877551,56.1734693877551,0,705,1
"39","matched",98,15.1938775510204,2.13265306122449,85309.2653061225,52.7755102040816,0,362,1
"40","matched",98,15.6428571428571,1.96938775510204,83356.7755102041,57.4591836734694,0,450,1
"41","matched",98,15.3163265306122,2.16326530612245,80430.612244898,55.1428571428571,0,525,1
"42","matched",98,14.8265306122449,2.35714285714286,87311.0102040816,51.8367346938776,0,343,1
"43","matched",98,15.4897959183673,2,71305.7244897959,57.6428571428571,0,394,1
"44","matched",98,15.4183673469388,2.11224489795918,77315.2653061225,53.5510204081633,0,362,1
"45","matched",98,15.2244897959184,2.11224489795918,76958.1326530612,56.5204081632653,0,379,1
"46","matched",98,15.2959183673469,2.16326530612245,79319.4285714286,57.3571428571429,0,491,1
"47","matched",98,15.2959183673469,2.09183673469388,78953.2653061225,59.7959183673469,0,649,1
"48","matched",98,15.3775510204082,2.14285714285714,84609.887755102,55.0204081632653,0,363,1
"49","matched",98,15.1530612244898,2.06122448979592,75971.5612244898,55.469387755102,0,454,1
"50","matched",98,15.0510204081633,2.37755102040816,87727.9897959184,53.5102040816327,0,419,1
"51","matched",98,15.265306122449,2.04081632653061,77431.9489795918,56.4081632653061,0,520,1
"52","matched",98,15.3469387755102,2.08163265306122,78843.3775510204,53.265306122449,0,385,1
"53","matched",98,15.2142857142857,2,78307.3979591837,56.4285714285714,0,443,1
"54","matched",98,15.1428571428571,1.94897959183673,80794.306122449,58.0510204081633,0,521,1
"55","matched",98,14.9897959183673,2.08163265306122,82141.7551020408,55.6428571428571,0,398,1
"56","matched",98,15.2244897959184,2.06122448979592,74964,55.030612244898,0,365,1
"57","matched",98,14.6224489795918,2.1530612244898,77796.0102040816,57.1326530612245,0,491,1
"58","matched",98,15.4591836734694,2.05102040816327,78203.3163265306,56.9795918367347,0,647,1
"59","matched",98,15.4081632653061,2.23469387755102,72847.6734693878,60.5204081632653,0,657,1
"60","matched",98,15.1836734693878,2.14285714285714,82034.4183673469,54.8469387755102,0,460,1
"61","matched",98,15.5,2.01020408163265,82307.7755102041,55.765306122449,0,491,1
"62","matched",98,15.1530612244898,1.87755102040816,75490.7040816326,55.8673469387755,0,363,1
"63","matched",98,15.3673469387755,2.11224489795918,84730.306122449,59.4897959183673,0,707,1
"64","matched",98,15.0816326530612,2.02040816326531,79957.193877551,57.765306122449,0,661,1
"65","matched",98,15.3877551020408,2.1530612244898,79422.7448979592,56.5816326530612,0,453,1
"66","matched",98,15.7142857142857,2.02040816326531,84535.7142857143,56.9285714285714,0,590,1
"67","matched",98,15.2857142857143,2,74212.612244898,55.0612244897959,0,407,1
"68","matched",98,15.6020408163265,2.19387755102041,87903.9285714286,57.3265306122449,0,657,1
"69","matched",98,15.4795918367347,2.04081632653061,75970.5306122449,54.8469387755102,0,520,1
"70","matched",98,15.4081632653061,2.16326530612245,80594.5102040816,56.530612244898,0,443,1
"71","matched",98,14.8979591836735,2.06122448979592,81944.387755102,55.1326530612245,0,411,1
"72","matched",98,15.6632653061224,2.1530612244898,78635.8265306122,52.2959183673469,0,344,1
"73","matched",98,15.0510204081633,2.10204081632653,77282.3673469388,56.1836734693878,0,379,1
"74","matched",98,14.9285714285714,1.90816326530612,77187.9693877551,58.3163265306122,0,639,1
"75","matched",98,15.4081632653061,1.89795918367347,76788.2653061225,58.4489795918367,0,548,1
"76","matched",98,15.265306122449,1.93877551020408,77581.2448979592,59.8877551020408,0,589,1
"77","matched",98,15.469387755102,1.92857142857143,75050.3979591837,56.9081632653061,0,455,1
"78","matched",98,15.2551020408163,2.08163265306122,84302.7244897959,54.265306122449,0,373,1
"79","matched",98,15,2.13265306122449,78281.3265306122,55.6326530612245,0,462,1
"80","matched",98,15.3469387755102,2.05102040816327,77074.7653061225,57.9387755102041,0,511,1
"81","matched",98,14.9795918367347,2.1530612244898,75751.806122449,58.3367346938776,0,342,1
"82","matched",98,15.4183673469388,2.16326530612245,88302.806122449,58.1836734693878,0,589,1
"83","matched",98,15.2244897959184,2.01020408163265,75152.9081632653,56.4387755102041,0,477,1
"84","matched",98,15.2244897959184,2.08163265306122,81344.9897959184,55.530612244898,0,359,1
"85","matched",98,15.1224489795918,2,81986.2244897959,57.9285714285714,0,539,1
"86","matched",98,15.3979591836735,2.01020408163265,77113.7959183674,61.3775510204082,0,718,1
"87","matched",98,15.1428571428571,1.93877551020408,77373.1836734694,58.4183673469388,0,455,1
"88","matched",98,15.0612244897959,2.01020408163265,74993.2244897959,58.2959183673469,0,731,1
"89","matched",98,15.030612244898,2.23469387755102,76575.7959183674,58.4591836734694,0,676,1
"90","matched",98,15.0816326530612,2.10204081632653,84675.5204081633,58.5,0,531,1
"91","matched",98,15.3571428571429,2.09183673469388,73563.8571428571,63.030612244898,0,695,1
"92","matched",98,15.1530612244898,2.10204081632653,78869.8673469388,56.3265306122449,0,421,1
"93","matched",98,15.0714285714286,2.18367346938776,78099.3265306122,57.734693877551,0,416,1
"94","matched",98,15.3265306122449,1.8265306122449,76355.3673469388,56.6326530612245,0,455,1
"95","matched",98,15.7448979591837,2.29591836734694,86528.8979591837,58.7551020408163,0,518,1
"96","matched",98,15.6734693877551,1.94897959183673,74631.2755102041,54.9183673469388,0,443,1
"97","matched",98,15.765306122449,2.1530612244898,78955.9183673469,56.8775510204082,0,428,1
"98","matched",98,15.3979591836735,2.11224489795918,80434.5306122449,57.3367346938776,0,545,1
"99","matched",98,15.1020408163265,2.14285714285714,83955.2959183674,57.7551020408163,0,427,1
"100","matched",98,15.234693877551,2.05102040816327,87399.0612244898,54.4285714285714,0,483,1
"101","matched",98,14.8571428571429,2.08163265306122,73321.2040816326,59.3979591836735,0,460,1
"102","matched",98,14.8877551020408,2.04081632653061,78123.6326530612,60.1632653061224,0,579,1
"103","matched",98,15.234693877551,2.12244897959184,80208.2448979592,55.9591836734694,0,390,1
"104","matched",98,15,2.13265306122449,81013.7959183674,54.969387755102,0,394,1
"105","matched",98,15.7448979591837,2.18367346938776,77537.1326530612,57.5918367346939,0,366,1
"106","matched",98,15.2551020408163,1.96938775510204,77597.9897959184,61.9591836734694,0,778,1
"107","matched",98,15.6020408163265,2.27551020408163,75723.8265306122,58.2142857142857,0,544,1
"108","matched",98,15.3367346938776,2.10204081632653,81487.7551020408,56.4081632653061,0,455,1
"109","matched",98,15.0204081632653,2.08163265306122,80283.612244898,59.5204081632653,0,664,1
"110","matched",98,15.7551020408163,2.14285714285714,77577.3571428571,59.5714285714286,0,399,1
"111","matched",98,15.7040816326531,2.08163265306122,75699.193877551,57.1224489795918,0,442,1
"112","matched",98,15.2244897959184,2.21428571428571,80442,56.4489795918367,0,416,1
"113","matched",98,15.1122448979592,2.28571428571429,79091.5612244898,59.9387755102041,0,649,1
"114","matched",98,15.4591836734694,2.05102040816327,78914.8979591837,59.2551020408163,0,425,1
"115","matched",98,15.0612244897959,2.1530612244898,77644.8571428571,57.1224489795918,0,579,1
"116","matched",98,15.5408163265306,2.12244897959184,86658.2551020408,59.4183673469388,0,660,1
"117","matched",98,15.1632653061224,2.07142857142857,79330.3775510204,58.530612244898,0,694,1
"118","matched",98,15.4591836734694,2.21428571428571,74117.0306122449,59.7142857142857,0,657,1
"119","matched",98,15.6020408163265,2.03061224489796,78042.3163265306,55.8775510204082,0,420,1
"120","matched",98,15.6326530612245,2.19387755102041,80701.4693877551,57.0816326530612,0,526,1
"121","matched",98,15.4387755102041,2.03061224489796,72636.9489795918,52.8979591836735,0,375,1
"122","matched",98,15.2959183673469,2.11224489795918,79562.3775510204,56.0816326530612,0,471,1
"123","matched",98,15.2857142857143,2.14285714285714,80532.5918367347,59.3469387755102,0,647,1
"124","matched",98,15.6734693877551,2,83867.1224489796,63.5918367346939,0,695,1
"125","matched",98,15.4183673469388,2.03061224489796,75072.6428571429,56.8979591836735,0,471,1
"126","matched",98,15.530612244898,2.23469387755102,73255.5816326531,55.3163265306122,0,454,1
"127","matched",98,15.3979591836735,2.13265306122449,86249.4489795918,57.9795918367347,0,520,1
"128","matched",98,15.3877551020408,2.01020408163265,75969.2448979592,58.0612244897959,0,525,1
"129","matched",98,14.9489795918367,2.20408163265306,83837.8163265306,52.5408163265306,0,342,1
"130","matched",98,15.5204081632653,2.10204081632653,84906.8775510204,53.6224489795918,0,344,1
"131","matched",98,15.5612244897959,2.16326530612245,72926.9591836735,58.9285714285714,0,483,1
"132","matched",98,15.4387755102041,2.27551020408163,79153.4285714286,58.469387755102,0,517,1
"133","matched",98,15.0714285714286,2.04081632653061,76815.5204081633,55.0714285714286,0,454,1
"134","matched",98,15.4795918367347,2.11224489795918,80612.5,60.3469387755102,0,589,1
"135","matched",98,15.6122448979592,2.20408163265306,75874.1428571429,58.0408163265306,0,375,1
"136","matched",98,14.9183673469388,1.95918367346939,85807.4285714286,55,0,388,1
"137","matched",98,14.8877551020408,2.10204081632653,76244.5408163265,58.4591836734694,0,463,1
"138","matched",98,15.2244897959184,2.05102040816327,84365.6224489796,54.7448979591837,0,420,1
"139","matched",98,15.5612244897959,2.1530612244898,82969.5408163265,54.5918367346939,0,371,1
"140","matched",98,15.3367346938776,2.30612244897959,73437.0102040816,56,0,447,1
"141","matched",98,15.265306122449,2,79534.1224489796,54.0918367346939,0,359,1
"142","matched",98,15.4795918367347,1.98979591836735,80222.0918367347,54.7551020408163,0,339,1
"143","matched",98,14.9897959183673,2.27551020408163,74157.4081632653,52.7448979591837,0,359,1
"144","matched",98,15.1428571428571,2.22448979591837,84381.2857142857,55.9489795918367,0,408,1
"145","matched",98,14.9795918367347,2.14285714285714,69900.2653061225,59.5204081632653,0,711,1
"146","matched",98,15.0714285714286,2,75213.0816326531,58.7755102040816,0,695,1
"147","matched",98,15.4081632653061,2.13265306122449,77381.4897959184,54.3979591836735,0,371,1
"148","matched",98,15.4387755102041,2.05102040816327,75849.8979591837,54.469387755102,0,477,1
"149","matched",98,15.4795918367347,1.93877551020408,69652.6020408163,59.8265306122449,0,511,1
"150","matched",98,15.3469387755102,2.23469387755102,76396.3469387755,56.4591836734694,0,349,1
"151","matched",98,15.3265306122449,2.06122448979592,81355.5612244898,56.3877551020408,0,379,1
"152","matched",98,15.2040816326531,2.11224489795918,78928.3469387755,55.6836734693878,0,449,1
"153","matched",98,15.1836734693878,2,79746.9591836735,51.8979591836735,0,455,1
"154","matched",98,15.5918367346939,2.35714285714286,75186.5816326531,62.2755102040816,0,661,1
"155","matched",98,15.3775510204082,2.18367346938776,80205.6734693878,56.234693877551,0,520,1
"156","matched",98,15.5204081632653,2.04081632653061,82628.3673469388,57.3163265306122,0,545,1
"157","matched",98,15.5204081632653,2.13265306122449,75085.5204081633,53.3673469387755,0,359,1
"158","matched",98,14.9285714285714,1.93877551020408,73364.5510204082,55.3673469387755,0,394,1
"159","matched",98,14.9183673469388,2.01020408163265,73535.5510204082,59.8979591836735,0,695,1
"160","matched",98,15.234693877551,1.86734693877551,80982.9489795918,55.5408163265306,0,384,1
"161","matched",98,15.3469387755102,2.04081632653061,73610.8673469388,52.6836734693878,0,430,1
"162","matched",98,15.2551020408163,2.03061224489796,75073.7040816326,59.530612244898,0,499,1
"163","matched",98,15.2551020408163,1.96938775510204,77777.5,59.0816326530612,0,696,1
"164","matched",98,15.3367346938776,2.03061224489796,74699.9795918367,52.765306122449,0,386,1
"165","matched",98,14.9387755102041,2.02040816326531,76899.4693877551,61.3775510204082,0,778,1
"166","matched",98,15.4387755102041,2.22448979591837,78745.4489795918,64.1122448979592,0,729,1
"167","matched",98,15.4489795918367,2.28571428571429,82230.7448979592,58.6224489795918,0,394,1
"168","matched",98,15.5204081632653,2.19387755102041,74562.1734693878,57.1734693877551,0,529,1
"169","matched",98,15.0510204081633,2.14285714285714,74752.193877551,60.1530612244898,0,380,1
"170","matched",98,15.1020408163265,2.05102040816327,82751.2551020408,57.3877551020408,0,657,1
"171","matched",98,15.0408163265306,2.11224489795918,80560,60.8775510204082,0,460,1
"172","matched",98,15.1836734693878,2.11224489795918,78910.9897959184,57.8979591836735,0,644,1
"173","matched",98,15.4285714285714,1.98979591836735,76546.806122449,58.9897959183673,0,760,1
"174","matched",98,15.5714285714286,2.07142857142857,80189.0510204082,62.4183673469388,0,778,1
"175","matched",98,15.6836734693878,1.95918367346939,84220.6020408163,54.5714285714286,0,384,1
"176","matched",98,15.3367346938776,2.08163265306122,77021.2755102041,58.0816326530612,0,647,1
"177","matched",98,15.1836734693878,2.01020408163265,87049.9897959184,53.0510204081633,0,389,1
"178","matched",98,15.3775510204082,2.06122448979592,78668.1020408163,62.4795918367347,0,778,1
"179","matched",98,15.3775510204082,2.06122448979592,81518.806122449,53.7244897959184,0,386,1
"180","matched",98,15.3979591836735,2.22448979591837,82669.1020408163,57.5510204081633,0,657,1
"181","matched",98,15.3163265306122,1.96938775510204,83845.9795918367,59.4897959183673,0,597,1
"182","matched",98,15.6020408163265,2.20408163265306,76874.2653061225,58.5816326530612,0,644,1
"183","matched",98,15.1938775510204,2.19387755102041,80209.0918367347,56.9183673469388,0,491,1
"184","matched",98,15.3775510204082,2.07142857142857,81217,55.8571428571429,0,657,1
"185","matched",98,15.1326530612245,2.11224489795918,83171.8163265306,53.6530612244898,0,384,1
"186","matched",98,15.3877551020408,2.01020408163265,75844.1326530612,63.1428571428571,0,780,1
"187","matched",98,16.1632653061224,1.92857142857143,83114.9183673469,61.2755102040816,0,645,1
"188","matched",98,15.0408163265306,1.98979591836735,81691.5714285714,61.0816326530612,0,539,1
"189","matched",98,15.3163265306122,2.16326530612245,78820.887755102,54.7244897959184,0,511,1
"190","matched",98,15.0510204081633,2.03061224489796,73105.4591836735,63.234693877551,0,520,1
"191","matched",98,15.1938775510204,2.04081632653061,74475.1224489796,54.6428571428571,0,537,1
"192","matched",98,15.265306122449,2.06122448979592,73700.6530612245,54.3775510204082,0,361,1
"193","matched",98,15.2040816326531,2.04081632653061,84849.7857142857,58.3265306122449,0,525,1
"194","matched",98,15.1530612244898,2.07142857142857,82621.6632653061,59.969387755102,0,695,1
"195","matched",98,15.234693877551,1.93877551020408,71578.4387755102,61.7448979591837,0,575,1
"196","matched",98,15.4897959183673,2.18367346938776,74131.8265306122,53.5510204081633,0,503,1
"197","matched",98,15.2244897959184,2.11224489795918,76905.7040816326,62.7857142857143,0,695,1
"198","matched",98,15.4285714285714,2.03061224489796,78729.1836734694,58.1020408163265,0,665,1
"199","matched",98,15.5714285714286,2.21428571428571,72659.2448979592,56.5714285714286,0,525,1
"200","matched",98,15.2959183673469,2.06122448979592,78485.2142857143,60.2755102040816,0,796,1
"201","matched",98,15.469387755102,2.28571428571429,78897.5918367347,59.0408163265306,0,590,1
"202","matched",98,15.6224489795918,2.02040816326531,73399.8673469388,58.6224489795918,0,379,1
"203","matched",98,15.5204081632653,2.04081632653061,80112.7040816326,59.1428571428571,0,520,1
"204","matched",98,15.1734693877551,2.13265306122449,81486.1836734694,56.1734693877551,0,336,1
"205","matched",98,15.6734693877551,2.08163265306122,73712.2142857143,57.7040816326531,0,488,1
"206","matched",98,15.3877551020408,2.16326530612245,74905.306122449,57.734693877551,0,545,1
"207","matched",98,15.2142857142857,2.05102040816327,77194.306122449,57.4081632653061,0,430,1
"208","matched",98,15.3469387755102,2.10204081632653,75479.2040816326,60.4285714285714,0,649,1
"209","matched",98,15.0408163265306,2.02040816326531,74598.3673469388,57.5204081632653,0,474,1
"210","matched",98,15.5918367346939,1.83673469387755,77871.7857142857,55.2040816326531,0,355,1
"211","matched",98,15.4183673469388,2.13265306122449,74046.2959183674,56.7551020408163,0,402,1
"212","matched",98,15.0408163265306,2.08163265306122,79551.2346938775,54.8775510204082,0,410,1
"213","matched",98,15.2857142857143,2,71744.7857142857,58.0408163265306,0,664,1
"214","matched",98,15.4183673469388,2.11224489795918,83561.5306122449,55.5510204081633,0,399,1
"215","matched",98,15.2040816326531,2.28571428571429,72783.2857142857,56.1224489795918,0,558,1
"216","matched",98,15.234693877551,2.1734693877551,81723.1836734694,57.5102040816327,0,361,1
"217","matched",98,15.6122448979592,2.08163265306122,70650.6428571429,58.8163265306122,0,579,1
"218","matched",98,14.9591836734694,2.02040816326531,78944.1836734694,60.1734693877551,0,430,1
"219","matched",98,15.3571428571429,2.1734693877551,84388.7142857143,58.3061224489796,0,649,1
"220","matched",98,15.530612244898,1.98979591836735,79073.2653061225,56.969387755102,0,488,1
"221","matched",98,15.0204081632653,2.09183673469388,79810.3469387755,63.5510204081633,0,866,1
"222","matched",98,15.1122448979592,2.11224489795918,78064.7142857143,57.9591836734694,0,453,1
"223","matched",98,15.4081632653061,2.1734693877551,91052.7448979592,57.8367346938776,0,525,1
"224","matched",98,15.0510204081633,2,77481.7244897959,58.6938775510204,0,482,1
"225","matched",98,15.3469387755102,1.91836734693878,76643.1836734694,56.5204081632653,0,441,1
"226","matched",98,15.4489795918367,2.02040816326531,73973.8775510204,58.530612244898,0,475,1
"227","matched",98,15.234693877551,1.94897959183673,71883.1428571429,54.7142857142857,0,520,1
"228","matched",98,14.9795918367347,2.1530612244898,78948.6428571429,55.0918367346939,0,525,1
"229","matched",98,15.3775510204082,2.14285714285714,71630.5816326531,55.1326530612245,0,383,1
"230","matched",98,15.3673469387755,2.13265306122449,79513.1836734694,56.2857142857143,0,483,1
"231","matched",98,15.7244897959184,2.04081632653061,77180.5,55.3367346938776,0,531,1
"232","matched",98,15.2857142857143,2.06122448979592,81326.4795918367,60.7857142857143,0,480,1
"233","matched",98,15.4489795918367,1.97959183673469,69393.5714285714,54.469387755102,0,416,1
"234","matched",98,15.3775510204082,2.23469387755102,76255.7959183674,56.1224489795918,0,453,1
"235","matched",98,14.969387755102,2.02040816326531,77480.4693877551,56.0714285714286,0,375,1
"236","matched",98,15.1734693877551,2.04081632653061,74961.2551020408,60.4591836734694,0,650,1
"237","matched",98,15.3979591836735,2.03061224489796,75433.6428571429,61.734693877551,0,683,1
"238","matched",98,14.7551020408163,2.1530612244898,76876.6326530612,63.0102040816327,0,647,1
"239","matched",98,14.7959183673469,2.08163265306122,76464.806122449,55.1530612244898,0,525,1
"240","matched",98,15.0204081632653,2.19387755102041,73744.1836734694,57.4489795918367,0,482,1
"241","matched",98,15.1632653061224,2.27551020408163,85429.0408163265,56.1224489795918,0,382,1
"242","matched",98,15.5510204081633,1.94897959183673,70336.4489795918,51.5102040816327,0,344,1
"243","matched",98,15.0102040816327,2.07142857142857,80077.1632653061,54.1530612244898,0,531,1
"244","matched",98,15.5816326530612,2.11224489795918,77879.306122449,57.1632653061224,0,450,1
"245","matched",98,15.2244897959184,2.18367346938776,83225.0510204082,58.0612244897959,0,441,1
"246","matched",98,15.3061224489796,2.19387755102041,84673.9285714286,52.3265306122449,0,373,1
"247","matched",98,15.1122448979592,2.19387755102041,73144.1020408163,52.8877551020408,0,377,1
"248","matched",98,15.1020408163265,1.92857142857143,79148.9387755102,56.5408163265306,0,477,1
"249","matched",98,14.7959183673469,1.96938775510204,73163.1734693878,51.3775510204082,0,378,1
"250","matched",98,15.8163265306122,2.1530612244898,78704.5918367347,58.6428571428571,0,492,1
"251","matched",98,15.3367346938776,2.04081632653061,82922.8163265306,56.5102040816327,0,491,1
"252","matched",98,15.3775510204082,2.11224489795918,85187.112244898,56.1122448979592,0,449,1
"253","matched",98,14.6224489795918,1.89795918367347,77275.5102040816,53.9183673469388,0,399,1
"254","matched",98,15.3673469387755,2.10204081632653,71873.8163265306,59.1020408163265,0,698,1
"255","matched",98,15.3469387755102,2.23469387755102,76541.9591836735,57.2857142857143,0,548,1
"256","matched",98,15.5102040816327,2.12244897959184,81670.7244897959,55.1632653061224,0,343,1
"257","matched",98,15.1734693877551,2.26530612244898,86511.5612244898,59.9387755102041,0,775,1
"258","matched",98,15.3877551020408,1.83673469387755,86789.5510204082,54.6326530612245,0,355,1
"259","matched",98,15.1836734693878,2,83183.387755102,57.0612244897959,0,356,1
"260","matched",98,15.2244897959184,2.10204081632653,81603.8265306122,57.3877551020408,0,587,1
"261","matched",98,15.0612244897959,2.14285714285714,77549.8571428571,55.6734693877551,0,393,1
"262","matched",98,15.469387755102,2.11224489795918,80429.3265306122,58.5408163265306,0,362,1
"263","matched",98,15.1020408163265,2.16326530612245,75801.4285714286,58.5714285714286,0,589,1
"264","matched",98,15.1122448979592,2.09183673469388,80074.7142857143,57.7244897959184,0,440,1
"265","matched",98,15.3979591836735,1.88775510204082,76856.8979591837,53.469387755102,0,492,1
"266","matched",98,15.5816326530612,2.11224489795918,80772.5510204082,54.3163265306122,0,405,1
"267","matched",98,15.1428571428571,2.07142857142857,78894.7959183674,60.3469387755102,0,675,1
"268","matched",98,15.3979591836735,2.09183673469388,76664.7244897959,55.3163265306122,0,388,1
"269","matched",98,15.2244897959184,2.05102040816327,83713.3265306122,56.0918367346939,0,540,1
"270","matched",98,15.5714285714286,2.18367346938776,81930.1836734694,56.7551020408163,0,363,1
"271","matched",98,15.1224489795918,2.23469387755102,75695.387755102,56.734693877551,0,340,1
"272","matched",98,15.2448979591837,2.14285714285714,68422.9183673469,51.9183673469388,0,403,1
"273","matched",98,15.5714285714286,2.16326530612245,74017.693877551,59.5102040816327,0,577,1
"274","matched",98,15.530612244898,1.98979591836735,84314.4795918367,51.2551020408163,0,408,1
"275","matched",98,14.9591836734694,2.12244897959184,76284.9081632653,54.265306122449,0,482,1
"276","matched",98,15.3673469387755,2.05102040816327,83582.4183673469,57.8979591836735,0,504,1
"277","matched",98,15.3775510204082,2.16326530612245,87023.3469387755,58.4183673469388,0,525,1
"278","matched",98,15.3469387755102,2.13265306122449,82802.4489795918,57.6428571428571,0,647,1
"279","matched",98,15.2551020408163,2.07142857142857,77577.3775510204,57.0612244897959,0,397,1
"280","matched",98,15.3265306122449,1.90816326530612,82857.7959183674,56.6020408163265,0,471,1
"281","matched",98,14.8979591836735,2.10204081632653,74802.4489795918,57.5,0,511,1
"282","matched",98,14.8163265306122,2.1530612244898,75424.6224489796,60.5102040816327,0,650,1
"283","matched",98,15.6734693877551,2.1734693877551,85425.0306122449,53.8673469387755,0,354,1
"284","matched",98,15.3061224489796,2.01020408163265,78876.2857142857,56.5408163265306,0,385,1
"285","matched",98,15.5510204081633,2.02040816326531,74157.5306122449,57.0714285714286,0,650,1
"286","matched",98,15.1428571428571,1.95918367346939,83966.5,56.7244897959184,0,458,1
"287","matched",98,15.0510204081633,2.13265306122449,84463.7346938775,61.6530612244898,0,695,1
"288","matched",98,15.2040816326531,2.22448979591837,77218.3979591837,56.8673469387755,0,440,1
"289","matched",98,15.4489795918367,2.14285714285714,83748.3367346939,55.8979591836735,0,423,1
"290","matched",98,15.8163265306122,2.18367346938776,74284.0816326531,56.7755102040816,0,340,1
"291","matched",98,15.5612244897959,2.09183673469388,84107.1224489796,57.1836734693878,0,374,1
"292","matched",98,15.1734693877551,1.97959183673469,87087.5408163265,57.8877551020408,0,660,1
"293","matched",98,15.6326530612245,2.01020408163265,77636.0102040816,55.8877551020408,0,356,1
"294","matched",98,15.1632653061224,2.13265306122449,80385.9897959184,55.3979591836735,0,346,1
"295","matched",98,15.3571428571429,2.31632653061224,75122.1326530612,57.3775510204082,0,644,1
"296","matched",98,15.1224489795918,2,75224.5714285714,61.3979591836735,0,693,1
"297","matched",98,15.6836734693878,1.93877551020408,85393.0714285714,55.969387755102,0,579,1
"298","matched",98,15.4795918367347,2.20408163265306,75510.2551020408,55.5204081632653,0,491,1
"299","matched",98,15.5510204081633,2.26530612244898,77829.3673469388,63.734693877551,0,732,1
"300","matched",98,15.5816326530612,2.16326530612245,79480.4183673469,56.4081632653061,0,394,1
"301","matched",98,15.7755102040816,2.22448979591837,77369.9591836735,59.3979591836735,0,649,1
"302","matched",98,15.0204081632653,1.96938775510204,72044.2653061225,57.3265306122449,0,593,1
"303","matched",98,15.4081632653061,1.98979591836735,76170.5714285714,56.2755102040816,0,388,1
"304","matched",98,15.1734693877551,2.10204081632653,75967.387755102,53.3877551020408,0,375,1
"305","matched",98,15.3469387755102,1.97959183673469,82286.9387755102,59.7244897959184,0,650,1
