"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"34","matched",98,15.3775510204082,2.23469387755102,81294.5408163265,56.530612244898,0,423,1
"35","matched",98,15.3469387755102,2.23469387755102,81748.0816326531,61.265306122449,0,548,1
"36","matched",98,15.3775510204082,2.16326530612245,79519.8673469388,63.4285714285714,0,695,1
"37","matched",98,15.2142857142857,2.28571428571429,86609.5612244898,64.7244897959184,0,731,1
"38","matched",98,15.6020408163265,2.27551020408163,82372.5204081633,57.3061224489796,0,531,1
"39","matched",98,15.2448979591837,2.10204081632653,84983.9795918367,59.6020408163265,0,520,1
"40","matched",98,15.1938775510204,2.43877551020408,89514.8571428571,60.6122448979592,0,520,1
"41","matched",98,15.2551020408163,2.23469387755102,83766.9795918367,61.3469387755102,0,579,1
"42","matched",98,15.2142857142857,2.11224489795918,82795.7346938775,58.3265306122449,0,498,1
"43","matched",98,15.1530612244898,2.23469387755102,83252.8163265306,59.9285714285714,0,525,1
"44","matched",98,15.5102040816327,2.28571428571429,80231.0714285714,61.6836734693878,0,531,1
"45","matched",98,15.1734693877551,2.1734693877551,84835.887755102,59.8775510204082,0,455,1
"46","matched",98,15.2448979591837,2.38775510204082,81335.9591836735,63.2244897959184,0,543,1
"47","matched",98,15.3571428571429,2.35714285714286,84040.3673469388,62.5102040816327,0,649,1
"48","matched",98,15.2244897959184,2.24489795918367,83171.7857142857,59.2244897959184,0,628,1
"49","matched",98,15.3571428571429,2.19387755102041,88847.9591836735,61.9489795918367,0,695,1
"50","matched",98,15.5714285714286,2.31632653061224,82059.4081632653,65.4285714285714,0,870,1
"51","matched",98,15.4387755102041,2.10204081632653,81744.2857142857,60.6020408163265,0,592,1
"52","matched",98,15.4897959183673,2.21428571428571,80245.112244898,59.969387755102,0,549,1
"53","matched",98,15.469387755102,2.31632653061224,82864.9183673469,63.3367346938776,0,778,1
"54","matched",98,15.5102040816327,2.45918367346939,87558.8469387755,58.1020408163265,0,482,1
"55","matched",98,15.4387755102041,2.25510204081633,84426.4183673469,64.0612244897959,0,778,1
"56","matched",98,15.2959183673469,2.24489795918367,88626.612244898,63.4387755102041,0,657,1
"57","matched",98,15.4489795918367,2.29591836734694,84420.0306122449,67.8163265306122,0,773,1
"58","matched",98,15.1428571428571,2.24489795918367,80419.5918367347,59.6530612244898,0,497,1
"59","matched",98,15.2755102040816,2.30612244897959,85009.5102040816,60.8979591836735,0,657,1
"60","matched",98,15.3367346938776,2.27551020408163,79931.4489795918,60.5816326530612,0,496,1
"61","matched",98,15.5408163265306,2.24489795918367,84141.7346938775,60.3673469387755,0,525,1
"62","matched",98,15.3061224489796,2.36734693877551,83777.2448979592,64,0,657,1
"63","matched",98,15.2959183673469,2.27551020408163,78762.3163265306,65.8571428571429,0,907,1
"64","matched",98,15.3367346938776,2.33673469387755,84501.0612244898,62.4591836734694,0,695,1
"65","matched",98,15.4489795918367,2.33673469387755,88841.9591836735,63.8877551020408,0,694,1
"66","matched",98,15.5510204081633,2.1734693877551,86217.2244897959,58.7755102040816,0,462,1
"67","matched",98,15.3877551020408,2.16326530612245,79877.5612244898,61.0510204081633,0,446,1
"68","matched",98,15.1428571428571,2.12244897959184,79560.9285714286,62.1632653061224,0,567,1
"69","matched",98,15.4183673469388,2.28571428571429,84000.4693877551,59.6326530612245,0,531,1
"70","matched",98,15.3265306122449,2.23469387755102,80022.0204081633,61.8979591836735,0,657,1
"71","matched",98,15.3673469387755,2.40816326530612,85491.9081632653,59.8877551020408,0,471,1
"72","matched",98,15.3163265306122,2.21428571428571,87246.0408163265,58.5714285714286,0,450,1
"73","matched",98,15.1938775510204,2.16326530612245,81828.6428571429,58.3673469387755,0,455,1
"74","matched",98,15.4387755102041,2.21428571428571,80811.7346938775,56.734693877551,0,455,1
"75","matched",98,15.3061224489796,2.30612244897959,84356.1530612245,64.1734693877551,0,760,1
"76","matched",98,15.3571428571429,2.35714285714286,82642.0102040816,60.6428571428571,0,640,1
"77","matched",98,15.4081632653061,2.3265306122449,82660.2244897959,62.969387755102,0,577,1
"78","matched",98,15.4591836734694,2.5,83597,61.2244897959184,0,717,1
"79","matched",98,15.4081632653061,2.21428571428571,81425.9387755102,63.3571428571429,0,664,1
"80","matched",98,15.3877551020408,2.26530612244898,87497.5,59.8673469387755,0,525,1
"81","matched",98,15.6224489795918,2.1530612244898,82708.2551020408,65.030612244898,0,870,1
"82","matched",98,15.3367346938776,2.23469387755102,81150.7755102041,61.969387755102,0,525,1
"83","matched",98,15.2551020408163,2.23469387755102,85451.3979591837,59.3877551020408,0,430,1
"84","matched",98,15.2857142857143,2.3265306122449,83463.0816326531,62.3979591836735,0,576,1
"85","matched",98,15.2448979591837,2.30612244897959,82204.6530612245,60.1938775510204,0,537,1
"86","matched",98,15.1224489795918,2.29591836734694,84740.112244898,64.0102040816327,0,761,1
"87","matched",98,15.3367346938776,2.29591836734694,80290.5714285714,60.1734693877551,0,422,1
"88","matched",98,15.4591836734694,2.22448979591837,75982.0612244898,60.5918367346939,0,491,1
"89","matched",98,15.3979591836735,2.43877551020408,82541.6020408163,62.8265306122449,0,694,1
"90","matched",98,15.2244897959184,2.1734693877551,85417.0918367347,57.2244897959184,0,491,1
"91","matched",98,15.5510204081633,2.27551020408163,82776.0510204082,58.4897959183673,0,502,1
"92","matched",98,15.6020408163265,2.26530612244898,79914.6428571429,59.0408163265306,0,420,1
"93","matched",98,15.4183673469388,2.06122448979592,80337.9897959184,60.9897959183673,0,579,1
"94","matched",98,15.530612244898,2.21428571428571,81845.9795918367,58.0510204081633,0,445,1
"95","matched",98,15.5816326530612,2.21428571428571,88189.9183673469,60.7142857142857,0,438,1
"96","matched",98,15.4387755102041,2.30612244897959,88106.0714285714,60.2040816326531,0,520,1
"97","matched",98,15.4489795918367,2.1530612244898,81156.0306122449,59.0612244897959,0,423,1
"98","matched",98,15.5,2.18367346938776,85133.2346938775,57.8367346938776,0,455,1
"99","matched",98,15.3673469387755,2.3469387755102,81430.5102040816,61.2857142857143,0,453,1
"100","matched",98,15.2142857142857,2.19387755102041,86623.0612244898,59.4591836734694,0,486,1
"101","matched",98,15.5816326530612,2.41836734693878,81923.1224489796,60.1122448979592,0,695,1
"102","matched",98,15,2.27551020408163,85232.9183673469,60.3877551020408,0,531,1
"103","matched",98,15.530612244898,2.3469387755102,81958.3265306122,61.3877551020408,0,545,1
"104","matched",98,15.2857142857143,2.24489795918367,89589.7551020408,62.8775510204082,0,695,1
"105","matched",98,15.030612244898,2.28571428571429,81876.9285714286,60.6020408163265,0,531,1
"106","matched",98,15.2857142857143,2.28571428571429,83409.5408163265,57.1530612244898,0,434,1
"107","matched",98,15.4081632653061,2.11224489795918,84538.4387755102,59.6938775510204,0,451,1
"108","matched",98,15.5204081632653,2.20408163265306,82303.3265306122,59.8571428571429,0,511,1
"109","matched",98,15.2755102040816,2.22448979591837,80228.4285714286,61.0612244897959,0,545,1
"110","matched",98,15.1632653061224,2.27551020408163,83503.9693877551,62.4591836734694,0,695,1
"111","matched",98,15.3877551020408,2.3265306122449,82967.9081632653,61.5,0,525,1
"112","matched",98,15.2142857142857,2.25510204081633,84633.1836734694,62.1836734693878,0,649,1
"113","matched",98,15.5510204081633,2.24489795918367,84802.612244898,60.0816326530612,0,498,1
"114","matched",98,15.4897959183673,2.26530612244898,86795.1326530612,59.5918367346939,0,522,1
"115","matched",98,15.469387755102,2.22448979591837,91869.6326530612,62.1428571428571,0,695,1
"116","matched",98,15.4285714285714,2.13265306122449,84884.9693877551,64.2244897959184,0,579,1
"117","matched",98,15.2857142857143,2.19387755102041,80526.2244897959,63.1428571428571,0,453,1
"118","matched",98,15.5,2.22448979591837,83366.806122449,56.9795918367347,0,483,1
"119","matched",98,15.2755102040816,2.29591836734694,81020.3163265306,62.2755102040816,0,511,1
"120","matched",98,15.3877551020408,2.19387755102041,78579.1224489796,60.469387755102,0,471,1
"121","matched",98,15.2755102040816,2.26530612244898,87305.2551020408,65.6020408163265,0,778,1
"122","matched",98,15.2959183673469,2.20408163265306,86267.5816326531,61.5612244897959,0,693,1
"123","matched",98,15.3571428571429,2.36734693877551,83496.6530612245,58.7959183673469,0,531,1
"124","matched",98,15.3673469387755,2.24489795918367,82481.0714285714,58,0,502,1
"125","matched",98,15.2551020408163,2.25510204081633,85573.8265306122,64.8265306122449,0,774,1
"126","matched",98,15.5612244897959,2.26530612244898,87992.6836734694,62.4795918367347,0,695,1
"127","matched",98,15.4285714285714,2.1530612244898,81869.9081632653,56.8469387755102,0,439,1
"128","matched",98,15.5408163265306,2.26530612244898,81933.306122449,61.1326530612245,0,657,1
"129","matched",98,15.3571428571429,2.20408163265306,81040.6836734694,62.1632653061224,0,572,1
"130","matched",98,15.1326530612245,2.33673469387755,78366.112244898,60.5102040816327,0,525,1
"131","matched",98,15.234693877551,2.23469387755102,83806.6326530612,60.3775510204082,0,523,1
"132","matched",98,15.2551020408163,2.14285714285714,81315.2040816326,59.5612244897959,0,525,1
"133","matched",98,15.030612244898,2.3469387755102,87379,62.2755102040816,0,576,1
"134","matched",98,15.4183673469388,2.21428571428571,84899.887755102,61.030612244898,0,537,1
"135","matched",98,15.2959183673469,2.16326530612245,86905.2857142857,60,0,513,1
"136","matched",98,15.2040816326531,2.27551020408163,84980.8469387755,58.1020408163265,0,455,1
"137","matched",98,15.2755102040816,2.29591836734694,85446.8469387755,59.530612244898,0,482,1
"138","matched",98,15.3469387755102,2.31632653061224,83447.2244897959,61.8979591836735,0,579,1
"139","matched",98,15.6734693877551,2.1530612244898,81662.1632653061,60.4795918367347,0,525,1
"140","matched",98,15.1734693877551,2.19387755102041,86823.4897959184,61.2857142857143,0,664,1
"141","matched",98,15.2959183673469,2.16326530612245,85004.1428571429,58.9387755102041,0,455,1
"142","matched",98,15.3673469387755,2.41836734693878,78258.4795918367,61.6122448979592,0,624,1
"143","matched",98,15.3367346938776,2.26530612244898,75176.5714285714,63.530612244898,0,778,1
"144","matched",98,15.1734693877551,2.29591836734694,85153.1020408163,61.9489795918367,0,695,1
"145","matched",98,15.6632653061224,2.29591836734694,84265.3469387755,60.1428571428571,0,525,1
"146","matched",98,15.6224489795918,2.1530612244898,84024.0714285714,60.2142857142857,0,525,1
"147","matched",98,15.3877551020408,2.30612244897959,88782.4897959184,60.9489795918367,0,545,1
"148","matched",98,15.3877551020408,2.19387755102041,79597.9081632653,61.4387755102041,0,549,1
"149","matched",98,15.5510204081633,2.22448979591837,82867.8469387755,60.234693877551,0,589,1
"150","matched",98,15.2040816326531,2.13265306122449,82885.3265306122,59.6938775510204,0,491,1
"151","matched",98,15.3163265306122,2.1530612244898,84694.3163265306,60.1224489795918,0,471,1
"152","matched",98,15.5408163265306,2.26530612244898,78453.0714285714,59.5918367346939,0,442,1
"153","matched",98,15.1530612244898,2.09183673469388,81989.6326530612,60.3163265306122,0,452,1
"154","matched",98,15.4489795918367,2.13265306122449,84751.5204081633,57.5408163265306,0,420,1
"155","matched",98,15.3061224489796,2.29591836734694,79326.0918367347,63.2244897959184,0,695,1
"156","matched",98,15.734693877551,2.31632653061224,83033.9387755102,62.4591836734694,0,657,1
"157","matched",98,15.4183673469388,2.38775510204082,82119.5,58.7857142857143,0,491,1
"158","matched",98,15.265306122449,2.31632653061224,91751.3163265306,62.0714285714286,0,499,1
"159","matched",98,15.5,2.21428571428571,85143.1632653061,59.1530612244898,0,483,1
"160","matched",98,15.4897959183673,2.35714285714286,85648.6020408163,61.4489795918367,0,653,1
"161","matched",98,15.3163265306122,2.42857142857143,77315.3469387755,60.0408163265306,0,657,1
"162","matched",98,15.2755102040816,2.48979591836735,83016.7448979592,61.7857142857143,0,576,1
"163","matched",98,15.6734693877551,2.19387755102041,81209.6836734694,64.0816326530612,0,718,1
"164","matched",98,15.3673469387755,2.3265306122449,82119.2346938775,60.7959183673469,0,477,1
"165","matched",98,15.530612244898,2.21428571428571,82340.7755102041,63.2244897959184,0,732,1
"166","matched",98,15.2959183673469,2.26530612244898,82718.0612244898,62.4387755102041,0,692,1
"167","matched",98,15.6020408163265,2.3469387755102,87057.9897959184,64.3061224489796,0,664,1
"168","matched",98,15.6530612244898,2.37755102040816,81078.2040816326,62.9081632653061,0,870,1
"169","matched",98,15.3163265306122,2.27551020408163,84162.2142857143,60.4387755102041,0,525,1
"170","matched",98,15.4591836734694,2.1734693877551,84407.2653061225,58.7448979591837,0,474,1
"171","matched",98,15.4081632653061,2.23469387755102,79646.306122449,59.6938775510204,0,453,1
"172","matched",98,15.6530612244898,2.3469387755102,79773.9693877551,58.765306122449,0,454,1
"173","matched",98,15.4285714285714,2.19387755102041,79388.7040816326,59.8673469387755,0,455,1
"174","matched",98,15.469387755102,2.23469387755102,87349.693877551,59.030612244898,0,430,1
"175","matched",98,15.2959183673469,2.1734693877551,84617.8163265306,61.1224489795918,0,527,1
"176","matched",98,15.4183673469388,2.26530612244898,80493.2653061225,60.7040816326531,0,531,1
"177","matched",98,15.2857142857143,2.22448979591837,82315.5306122449,60.3163265306122,0,693,1
"178","matched",98,15.3469387755102,2.36734693877551,82110.2142857143,60.1428571428571,0,536,1
"179","matched",98,15.3265306122449,2.29591836734694,87087.1326530612,63.9897959183673,0,778,1
"180","matched",98,15.5204081632653,2.19387755102041,77512.6734693878,62.765306122449,0,716,1
"181","matched",98,15.4897959183673,2.33673469387755,78867.7653061225,59.5102040816327,0,474,1
"182","matched",98,15.6734693877551,2.24489795918367,80295.0612244898,62.5816326530612,0,665,1
"183","matched",98,15.3265306122449,2.20408163265306,87123.1530612245,58.8571428571429,0,596,1
"184","matched",98,15.4285714285714,2.3469387755102,86017.9591836735,62.0918367346939,0,690,1
"185","matched",98,15.3877551020408,2.3265306122449,84800.8571428571,62.5408163265306,0,740,1
"186","matched",98,15.2959183673469,2.16326530612245,80740.2755102041,61.1836734693878,0,496,1
"187","matched",98,15.4081632653061,2.21428571428571,83121.4081632653,63.0204081632653,0,695,1
"188","matched",98,15.3163265306122,2.28571428571429,85541.1020408163,66.2755102040816,0,657,1
"189","matched",98,15.2959183673469,2.21428571428571,83572.7551020408,57.8163265306122,0,418,1
"190","matched",98,15.2959183673469,2.30612244897959,83793.4183673469,60.6326530612245,0,520,1
"191","matched",98,15.4081632653061,2.23469387755102,87101.7857142857,61.6734693877551,0,695,1
"192","matched",98,15.5510204081633,2.28571428571429,85359.6020408163,59.0408163265306,0,450,1
"193","matched",98,15.530612244898,2.18367346938776,83093.6224489796,59.234693877551,0,419,1
"194","matched",98,15.0816326530612,2.20408163265306,85534.1530612245,59.4489795918367,0,525,1
"195","matched",98,15.4285714285714,2.1530612244898,85951.2346938775,59.2040816326531,0,483,1
"196","matched",98,15.5204081632653,2.21428571428571,82908.6428571429,58.3367346938776,0,455,1
"197","matched",98,15.2448979591837,2.27551020408163,80052.0816326531,56.5102040816327,0,455,1
"198","matched",98,15.3469387755102,2.3469387755102,83764.4795918367,59.7959183673469,0,503,1
"199","matched",98,15.3673469387755,2.3265306122449,87009.6632653061,60.3877551020408,0,520,1
"200","matched",98,15.3061224489796,2.25510204081633,85867.612244898,63.3061224489796,0,525,1
"201","matched",98,15.4081632653061,2.28571428571429,81271.2346938775,61.765306122449,0,572,1
"202","matched",98,15.3265306122449,2.22448979591837,82674.0102040816,60.9795918367347,0,596,1
"203","matched",98,15.469387755102,2.20408163265306,84345.4591836735,59.9285714285714,0,483,1
"204","matched",98,15.530612244898,2.26530612244898,78594.5,58.265306122449,0,511,1
"205","matched",98,15.3775510204082,2.35714285714286,86067.5714285714,58.0510204081633,0,455,1
"206","matched",98,15.3061224489796,2.3469387755102,85048.9183673469,58.3775510204082,0,455,1
"207","matched",98,15.3469387755102,2.27551020408163,79248.4489795918,59.2755102040816,0,657,1
"208","matched",98,15.5102040816327,2.1734693877551,82496.9591836735,62.8673469387755,0,683,1
"209","matched",98,15.3571428571429,2.1530612244898,86612.0306122449,60.6632653061224,0,657,1
"210","matched",98,15.1020408163265,2.16326530612245,83199.9693877551,56.7857142857143,0,453,1
"211","matched",98,15.3775510204082,2.21428571428571,83159.7755102041,59.2142857142857,0,531,1
"212","matched",98,15.2857142857143,2.1734693877551,89173.3571428571,60.1734693877551,0,442,1
"213","matched",98,15.2142857142857,2.30612244897959,82623.0306122449,63.6428571428571,0,695,1
"214","matched",98,15.5102040816327,2.23469387755102,87171.1632653061,58.7040816326531,0,513,1
"215","matched",98,15.3061224489796,2.22448979591837,81553.7755102041,64.469387755102,0,778,1
"216","matched",98,15.3265306122449,2.31632653061224,86204.1428571429,60.5510204081633,0,491,1
"217","matched",98,15.4387755102041,2.27551020408163,84553.0714285714,61.4183673469388,0,732,1
"218","matched",98,15.4081632653061,2.40816326530612,79094.1530612245,60.4591836734694,0,523,1
"219","matched",98,15.1326530612245,2.3265306122449,81481.3367346939,61.8061224489796,0,695,1
"220","matched",98,15.234693877551,2.22448979591837,81233.4795918367,59.7755102040816,0,497,1
"221","matched",98,15.2040816326531,2.1734693877551,88940.8163265306,64.0612244897959,0,693,1
"222","matched",98,15.2244897959184,2.33673469387755,82835.6224489796,60.6530612244898,0,471,1
"223","matched",98,15.3673469387755,2.18367346938776,79864.3367346939,62.9489795918367,0,695,1
"224","matched",98,15.4081632653061,2.16326530612245,88478.0612244898,59.5816326530612,0,520,1
"225","matched",98,15.3163265306122,2.21428571428571,81824.7755102041,61.5510204081633,0,566,1
"226","matched",98,15.3571428571429,2.20408163265306,80694.8979591837,61.5204081632653,0,577,1
"227","matched",98,15.1632653061224,2.20408163265306,84189.1632653061,60.0918367346939,0,520,1
"228","matched",98,15.3571428571429,2.33673469387755,81193.8163265306,63.265306122449,0,695,1
"229","matched",98,15.3367346938776,2.27551020408163,83473.4285714286,60.8469387755102,0,483,1
"230","matched",98,15.2959183673469,2.23469387755102,84310.7448979592,58.4897959183673,0,525,1
"231","matched",98,15.5102040816327,2.24489795918367,80103.6020408163,60.3367346938776,0,491,1
"232","matched",98,15.1632653061224,2.3265306122449,80524.806122449,63.3163265306122,0,773,1
"233","matched",98,15.3979591836735,2.19387755102041,90903.7857142857,63.3673469387755,0,695,1
"234","matched",98,15.5,2.06122448979592,83109.0816326531,60.4591836734694,0,491,1
"235","matched",98,15.1734693877551,2.25510204081633,82018.0204081633,61.4387755102041,0,531,1
"236","matched",98,15.1122448979592,2.22448979591837,83075.0510204082,63.2448979591837,0,649,1
"237","matched",98,15.4489795918367,2.35714285714286,86112.2857142857,59.1020408163265,0,540,1
"238","matched",98,15.1530612244898,2.20408163265306,83312.4795918367,58.8061224489796,0,530,1
"239","matched",98,15.3571428571429,2.23469387755102,83095.0816326531,57.6224489795918,0,511,1
"240","matched",98,15.1836734693878,2.30612244897959,80778.7142857143,59.3979591836735,0,525,1
"241","matched",98,15.5408163265306,2.22448979591837,79837.7040816326,61.5816326530612,0,664,1
"242","matched",98,15.265306122449,2.36734693877551,89471.0612244898,59.6428571428571,0,511,1
"243","matched",98,15.1530612244898,2.43877551020408,82615.5918367347,60.2244897959184,0,418,1
"244","matched",98,15.2040816326531,2.26530612244898,89059.9795918367,59.9387755102041,0,523,1
"245","matched",98,15.3469387755102,2.31632653061224,82010.2653061225,59.7857142857143,0,572,1
"246","matched",98,15.469387755102,2.22448979591837,90487.6530612245,60.5408163265306,0,531,1
"247","matched",98,15.2142857142857,2.1530612244898,80868.6734693878,60.8163265306122,0,483,1
"248","matched",98,15.1122448979592,2.21428571428571,89452.1632653061,57.8979591836735,0,516,1
"249","matched",98,15.2959183673469,2.41836734693878,77635.2959183674,59.7142857142857,0,496,1
"250","matched",98,15.1530612244898,2.21428571428571,85396.3265306122,60.2040816326531,0,455,1
"251","matched",98,15.4183673469388,2.23469387755102,86031.3775510204,61.5204081632653,0,657,1
"252","matched",98,15.3163265306122,2.18367346938776,80704.9897959184,58.6734693877551,0,483,1
"253","matched",98,15.2244897959184,2.19387755102041,83181.9081632653,62.5918367346939,0,695,1
"254","matched",98,15.4183673469388,2.1530612244898,79749.0816326531,61.1224489795918,0,688,1
"255","matched",98,15.6224489795918,2.29591836734694,80382.306122449,56.3571428571429,0,432,1
"256","matched",98,15.5204081632653,2.1530612244898,82317.5408163265,59.530612244898,0,502,1
"257","matched",98,15.234693877551,2.31632653061224,83656.6734693878,63.2244897959184,0,732,1
"258","matched",98,15.265306122449,2.28571428571429,83423.9387755102,61.8775510204082,0,695,1
"259","matched",98,15.5,2.19387755102041,84637.3673469388,60.1224489795918,0,482,1
"260","matched",98,15.2857142857143,2.30612244897959,79471.9693877551,59.6326530612245,0,531,1
"261","matched",98,15.2142857142857,2.24489795918367,85817.1734693878,59.765306122449,0,548,1
"262","matched",98,15.6224489795918,2.22448979591837,88446.9285714286,61.2959183673469,0,549,1
"263","matched",98,15.5408163265306,2.25510204081633,84302.8979591837,62,0,531,1
"264","matched",98,15.4183673469388,2.25510204081633,81043.5510204082,57.7857142857143,0,438,1
"265","matched",98,15.2244897959184,2.30612244897959,85518.1224489796,62.3061224489796,0,912,1
"266","matched",98,15.4489795918367,2.26530612244898,85613.5306122449,61.8265306122449,0,695,1
"267","matched",98,15.5,2.35714285714286,86071.7959183674,62.5918367346939,0,695,1
"268","matched",98,15.4183673469388,2.1734693877551,79845.0714285714,62.4183673469388,0,695,1
"269","matched",98,15.5510204081633,2.23469387755102,84498.1224489796,63.3163265306122,0,782,1
"270","matched",98,15.4897959183673,2.19387755102041,80706.7959183674,65.0102040816327,0,870,1
"271","matched",98,15.4489795918367,2.24489795918367,87711.6326530612,62.2959183673469,0,664,1
"272","matched",98,15.7551020408163,2.21428571428571,89952.7142857143,58.2142857142857,0,420,1
"273","matched",98,15.5204081632653,2.3265306122449,78551.0102040816,58.5,0,491,1
"274","matched",98,15.4387755102041,2.14285714285714,83564.9897959184,60.7857142857143,0,664,1
"275","matched",98,15.2551020408163,2.36734693877551,82748.3571428571,57.9795918367347,0,491,1
"276","matched",98,15.3775510204082,2.21428571428571,84006.1224489796,60.8367346938776,0,649,1
"277","matched",98,15.5510204081633,2.25510204081633,78515.7959183674,58.1122448979592,0,440,1
"278","matched",98,15.4591836734694,2.25510204081633,85986.8265306122,60.1836734693878,0,430,1
"279","matched",98,15.234693877551,2.33673469387755,89670.6224489796,59.1020408163265,0,520,1
"280","matched",98,15.6020408163265,2.20408163265306,86560.0816326531,61.6122448979592,0,488,1
"281","matched",98,15.2857142857143,2.20408163265306,86026.193877551,58.5,0,531,1
"282","matched",98,15.3265306122449,2.47959183673469,80008.1632653061,63.6428571428571,0,696,1
"283","matched",98,15.3571428571429,2.1530612244898,83837.8979591837,60.7142857142857,0,497,1
"284","matched",98,15.5,2.3265306122449,86454.9489795918,64.5102040816327,0,693,1
"285","matched",98,15.0612244897959,2.16326530612245,84214.9897959184,60.3571428571429,0,503,1
"286","matched",98,15.4081632653061,2.20408163265306,81406.7857142857,64.0102040816327,0,778,1
"287","matched",98,15.4387755102041,2.22448979591837,83831.5408163265,61.7244897959184,0,531,1
"288","matched",98,15.4081632653061,2.20408163265306,84147.5204081633,59.2857142857143,0,475,1
"289","matched",98,15.3571428571429,2.21428571428571,85282.7448979592,61.8775510204082,0,510,1
"290","matched",98,15.1122448979592,2.22448979591837,82140.387755102,62.7755102040816,0,688,1
"291","matched",98,15.4489795918367,2.23469387755102,83437.7346938775,60.265306122449,0,531,1
"292","matched",98,15.1530612244898,2.26530612244898,79283.4489795918,63.7755102040816,0,900,1
"293","matched",98,15.3571428571429,2.23469387755102,82264.3571428571,59.030612244898,0,525,1
"294","matched",98,15.1428571428571,2.22448979591837,80262.193877551,61.6734693877551,0,520,1
"295","matched",98,15.6122448979592,2.23469387755102,81128.2142857143,60.3469387755102,0,530,1
"296","matched",98,15.4591836734694,2.24489795918367,82173.6326530612,64.4183673469388,0,664,1
"297","matched",98,15.469387755102,2.29591836734694,80189.3367346939,58.6632653061224,0,469,1
"298","matched",98,15.5714285714286,2.11224489795918,84313.8367346939,61.1020408163265,0,499,1
"299","matched",98,15.4285714285714,2.29591836734694,78416.8571428571,59.9795918367347,0,471,1
"300","matched",98,15.5,2.28571428571429,76992.1428571429,59.4489795918367,0,420,1
"301","matched",98,15.7142857142857,2.21428571428571,80174.8367346939,59.0510204081633,0,432,1
"302","matched",98,15.3163265306122,2.29591836734694,90125.0408163265,62.3673469387755,0,714,1
"303","matched",98,15.6020408163265,2.20408163265306,82813.1020408163,59.8673469387755,0,520,1
